source,kind,post_id,parent_id,created_utc,collected_utc,author_hash,text,likes,replies,shares,url,query,model_text,repaired_text,clean_text,sentiment,topic
youtube,comment,Ugzmp5zQzZXHRpaW4Hl4AaABAg,LgxHS2EQE5c,2026-08-05T05:07:40Z,2026-09-24T04:49:26Z,ad43feffe713,Dmk Theeya Shakthi,0,0,0,https://youtube.com/watch?v=LgxHS2EQE5c&lc=Ugzmp5zQzZXHRpaW4Hl4AaABAg,Udhayanidhi Trisha,Dmk Theeya Shakthi,Dmk Theeya Shakthi,dmk theeya shakthi,Neutral,Community_Discussion
youtube,comment,Ugyvrb-Eh59E0R1t2d14AaABAg,LgxHS2EQE5c,2026-08-05T05:11:45Z,2026-09-24T04:49:26Z,ad43feffe713,Henchman super,0,0,0,https://youtube.com/watch?v=LgxHS2EQE5c&lc=Ugyvrb-Eh59E0R1t2d14AaABAg,Udhayanidhi Trisha,Henchman super,Henchman super,henchman super,Positive,Community_Discussion
youtube,comment,UgxHFqHkkubFq0jB7-Z4AaABAg,Q1Wuiqyi8Uc,2026-08-05T05:20:53Z,2026-09-24T04:49:17Z,b02b3800def1,SHE BULLIED KARAN THAPAR WITH HER POWER BUT DIDNT ANSWER HIS QUESTIONS ADEQUATELY,1,0,0,https://youtube.com/watch?v=Q1Wuiqyi8Uc&lc=UgxHFqHkkubFq0jB7-Z4AaABAg,Udhayanidhi Trisha,SHE BULLIED KARAN THAPAR WITH HER POWER BUT DIDNT ANSWER HIS QUESTIONS ADEQUATELY,SHE BULLIED KARAN THAPAR WITH HER POWER BUT DIDNT ANSWER HIS QUESTIONS ADEQUATELY,she bullied karan thapar with her power but didnt answer his questions adequately,Neutral,Community_Discussion
youtube,comment,Ugwc3YZvLNTDSLN3BRV4AaABAg,TUQrqnSvkHA,2026-08-05T05:25:17Z,2026-09-24T05:12:14Z,98c8f963e5d7,we cannot change him,0,0,0,https://youtube.com/watch?v=TUQrqnSvkHA&lc=Ugwc3YZvLNTDSLN3BRV4AaABAg,Udhayanidhi Trisha,we cannot change him,we cannot change him,we cannot change him,Neutral,Community_Discussion
youtube,comment,UgyXfQnQ4IRT37RV-114AaABAg,TUQrqnSvkHA,2026-08-05T05:25:34Z,2026-09-24T05:12:14Z,522490c26344,இவன் அவன் தாத்தா விடம் நோக்க வேண்டிய கேள்வி,0,0,0,https://youtube.com/watch?v=TUQrqnSvkHA&lc=UgyXfQnQ4IRT37RV-114AaABAg,Udhayanidhi Trisha,இவன் அவன் தாத்தா விடம் நோக்க வேண்டிய கேள்வி,இவன் அவன் தாத்தா விடம் நோக்க வேண்டிய கேள்வி,,Neutral,Community_Discussion
youtube,comment,UgwkSTrSHyGxjFMlYxJ4AaABAg,AA_I1tH4Emk,2026-08-05T05:29:43Z,2026-09-24T05:50:24Z,b1916a942aa9,Varu aana varadh,0,0,0,https://youtube.com/watch?v=AA_I1tH4Emk&lc=UgwkSTrSHyGxjFMlYxJ4AaABAg,Udhayanidhi Trisha,,,,,
youtube,comment,UgxcWDNjsI-5yvwcO5p4AaABAg,AA_I1tH4Emk,2026-08-05T05:30:45Z,2026-09-24T05:50:24Z,b9cb3e00a494,Uneducated cheap 😣,0,0,0,https://youtube.com/watch?v=AA_I1tH4Emk&lc=UgxcWDNjsI-5yvwcO5p4AaABAg,Udhayanidhi Trisha,,,,,
youtube,comment,UgwGEmyEiNzYx5LwdBB4AaABAg,2uVo5c1LeS4,2026-08-05T05:31:05Z,2026-09-23T17:18:03Z,4742b659b16b,And what about students abusing Narendra Modi??,0,0,0,https://youtube.com/watch?v=2uVo5c1LeS4&lc=UgwGEmyEiNzYx5LwdBB4AaABAg,Udhayanidhi Trisha,And what about students abusing Narendra Modi??,And what about students abusing Narendra Modi??,and what about students abusing narendra modi??,Negative,Community_Discussion
youtube,comment,UgzC1nFNJWt3L6p1QjF4AaABAg,hDwFUZYfXzs,2026-08-05T05:31:58Z,2026-09-24T05:12:03Z,6ab1fb24c126,Ithula thappahh onnumea therila ithukahh arrest pannaga,0,0,0,https://youtube.com/watch?v=hDwFUZYfXzs&lc=UgzC1nFNJWt3L6p1QjF4AaABAg,Udhayanidhi Trisha,Ithula thappahh onnumea therila ithukahh arrest pannaga,Ithula thappahh onnumea therila ithukahh arrest pannaga,ithula thappahh onnumea therila ithukahh arrest pannaga,Negative,Technical_Issues
youtube,comment,UgzR5FHu8ngtf5zQcpt4AaABAg,TUQrqnSvkHA,2026-08-05T05:33:57Z,2026-09-24T05:12:14Z,b704ba898b5a,மாதர் சங்கம் மாமியார் சங்கம் எல்லாம் எங்கே போயிடுச்சு இதை வன்மையாக கண்டிக்க வேண்டாமா இவ்வளவு இரட்டை வார்த்தை சொல்லை பயன்படுத்திய பிறகும் இவர் அரசின் எதிர் கட்சி தலைவர் என்ற பொறுப்பிற்கு தகுதியானவரா  ?,0,0,0,https://youtube.com/watch?v=TUQrqnSvkHA&lc=UgzR5FHu8ngtf5zQcpt4AaABAg,Udhayanidhi Trisha,மாதர் சங்கம் மாமியார் சங்கம் எல்லாம் எங்கே போயிடுச்சு இதை வன்மையாக கண்டிக்க வேண்டாமா இவ்வளவு இரட்டை வார்த்தை சொல்லை பயன்படுத்திய பிறகும் இவர் அரசின் எதிர் கட்சி தலைவர் என்ற பொறுப்பிற்கு தகுதியானவரா  ?,மாதர் சங்கம் மாமியார் சங்கம் எல்லாம் எங்கே போயிடுச்சு இதை வன்மையாக கண்டிக்க வேண்டாமா இவ்வளவு இரட்டை வார்த்தை சொல்லை பயன்படுத்திய பிறகும் இவர் அரசின் எதிர் கட்சி தலைவர் என்ற பொறுப்பிற்கு தகுதியானவரா  ?,?,Neutral,Community_Discussion
youtube,comment,UgwojWWvy9w2TVneSAR4AaABAg,7XocNXf3LxU,2026-08-05T05:38:43Z,2026-09-24T05:51:10Z,d8300ebe4c61,Double meaning ல் தாங்க சொன்னார்.,0,1,0,https://youtube.com/watch?v=7XocNXf3LxU&lc=UgwojWWvy9w2TVneSAR4AaABAg,Udhayanidhi Trisha,,,,,
youtube,comment,Ugyc0bbyowKeaRLsBil4AaABAg,Ll5pTxcSmMo,2026-08-05T05:39:52Z,2026-09-24T04:49:25Z,59482e6b4a6b,Dmk fund ivarkum kittinundo. 😂,1,0,0,https://youtube.com/watch?v=Ll5pTxcSmMo&lc=Ugyc0bbyowKeaRLsBil4AaABAg,Udhayanidhi Trisha,Dmk fund ivarkum kittinundo. 😂,Dmk fund ivarkum kittinundo. 😂,dmk fund ivarkum kittinundo.,Positive,Community_Discussion
youtube,comment,UgwSODpGpJb8hRD-q8h4AaABAg,AA_I1tH4Emk,2026-08-05T05:47:12Z,2026-09-24T05:50:24Z,6667491daba4,He is not suitable for CM posting.,0,0,0,https://youtube.com/watch?v=AA_I1tH4Emk&lc=UgwSODpGpJb8hRD-q8h4AaABAg,Udhayanidhi Trisha,,,,,
youtube,comment,UgzfD5FxE8NAVYDp2R14AaABAg,aXyZWYOmMhI,2026-08-05T05:49:50Z,2026-09-24T05:50:28Z,659fde6099e3,"""He spoke badly about women"" lol. He spoke badly about a actress in a extramarital affair with a married man. If the common women sees themselves in Trisha, then thats terrible.",0,0,0,https://youtube.com/watch?v=aXyZWYOmMhI&lc=UgzfD5FxE8NAVYDp2R14AaABAg,Udhayanidhi Trisha,,,,,
youtube,comment,UgyMVtB79NwD2O2RQbN4AaABAg,AA_I1tH4Emk,2026-08-05T05:51:08Z,2026-09-24T05:50:24Z,ab2f26e958ad,What he said . Can anyone translate and tell,0,0,0,https://youtube.com/watch?v=AA_I1tH4Emk&lc=UgyMVtB79NwD2O2RQbN4AaABAg,Udhayanidhi Trisha,,,,,
youtube,comment,UgzrvEc3PCTMhBfCn7h4AaABAg,7XocNXf3LxU,2026-08-05T05:51:56Z,2026-09-24T05:51:10Z,f495def1132d,Kola panavan panalanu than soluvan nambuvegala,0,0,0,https://youtube.com/watch?v=7XocNXf3LxU&lc=UgzrvEc3PCTMhBfCn7h4AaABAg,Udhayanidhi Trisha,,,,,
youtube,comment,Ugxu_-a0PuYZqxts0Sx4AaABAg,7XocNXf3LxU,2026-08-05T05:52:45Z,2026-09-24T05:51:10Z,41ccf484b3b0,Cm wife a ellarum pesnangale appo yarum pesa varala pongappa,0,0,0,https://youtube.com/watch?v=7XocNXf3LxU&lc=Ugxu_-a0PuYZqxts0Sx4AaABAg,Udhayanidhi Trisha,,,,,
youtube,comment,UgyUiUT44DHIo9EnoAd4AaABAg,LgxHS2EQE5c,2026-08-05T05:54:37Z,2026-09-24T04:49:26Z,18e8f43cd95e,Trisha is a home wrecker! Read the divorce petition that Vijays's wife gave to the court. I have zero sympathy for someone who is destroying another woman's family.,0,0,0,https://youtube.com/watch?v=LgxHS2EQE5c&lc=UgyUiUT44DHIo9EnoAd4AaABAg,Udhayanidhi Trisha,Trisha is a home wrecker! Read the divorce petition that Vijays's wife gave to the court. I have zero sympathy for someone who is destroying another woman's family.,Trisha is a home wrecker! Read the divorce petition that Vijays's wife gave to the court. I have zero sympathy for someone who is destroying another woman's family.,trisha is a home wrecker! read the divorce petition that vijays's wife gave to the court. i have zero sympathy for someone who is destroying another woman's family.,Negative,Community_Discussion
youtube,comment,UgwL1lmwjg5D-_myOBF4AaABAg,AA_I1tH4Emk,2026-08-05T06:08:20Z,2026-09-24T05:50:24Z,225ac59a1a58,Just like his grandfather.. passing vulgar comments on women,0,0,0,https://youtube.com/watch?v=AA_I1tH4Emk&lc=UgwL1lmwjg5D-_myOBF4AaABAg,Udhayanidhi Trisha,,,,,
youtube,comment,UgyTcqZ1pJyo8z9RGFJ4AaABAg,2uVo5c1LeS4,2026-08-05T06:09:05Z,2026-09-23T17:18:03Z,9a1aa115b387,A man who cannot stay faithful to his long term wife. How can you trust such a man with your future?,0,2,0,https://youtube.com/watch?v=2uVo5c1LeS4&lc=UgyTcqZ1pJyo8z9RGFJ4AaABAg,Udhayanidhi Trisha,A man who cannot stay faithful to his long term wife. How can you trust such a man with your future?,A man who cannot stay faithful to his long term wife. How can you trust such a man with your future?,a man who cannot stay faithful to his long term wife. how can you trust such a man with your future?,Negative,Community_Discussion
youtube,comment,UgwgoA60JtjEJG1J24l4AaABAg,ieWRsM9LfkU,2026-08-05T06:13:47Z,2026-09-24T05:51:13Z,f1167e703576,yes i am unable to understand.. no whre he mentioned the name of actress.. he said whre water should go it will go well.. why people spread this statemtn as double meaning like wild fire.. then people mind is corrupted.. considering every speech into double meaning.. Khushi movie is full double meaning movie.. easily we are able to connect what was their in khushi movie.. but uday speech i am unable to make it as double meaning,18,1,0,https://youtube.com/watch?v=ieWRsM9LfkU&lc=UgwgoA60JtjEJG1J24l4AaABAg,Udhayanidhi Trisha,,,,,
youtube,comment,Ugwr9vB8d54LBKu5xEp4AaABAg,TUQrqnSvkHA,2026-08-05T06:21:40Z,2026-09-24T05:12:14Z,cc0fc8eb04e9,ஆமா இவனுக போன அஞ்சு வருசம் கிளிச்சுட்டானுக இப்போ விஜய் அண்ணாவை பேச வந்துட்டாங்க போட,0,0,0,https://youtube.com/watch?v=TUQrqnSvkHA&lc=Ugwr9vB8d54LBKu5xEp4AaABAg,Udhayanidhi Trisha,ஆமா இவனுக போன அஞ்சு வருசம் கிளிச்சுட்டானுக இப்போ விஜய் அண்ணாவை பேச வந்துட்டாங்க போட,ஆமா இவனுக போன அஞ்சு வருசம் கிளிச்சுட்டானுக இப்போ விஜய் அண்ணாவை பேச வந்துட்டாங்க போட,,Neutral,Community_Discussion
youtube,comment,UgzDuMvb1OxAsoL3XDJ4AaABAg,AA_I1tH4Emk,2026-08-05T06:26:24Z,2026-09-24T05:50:24Z,809d9e8d530a,why not arrest this guy and shave his hair?!,0,0,0,https://youtube.com/watch?v=AA_I1tH4Emk&lc=UgzDuMvb1OxAsoL3XDJ4AaABAg,Udhayanidhi Trisha,,,,,
youtube,comment,UgyZrRZiOHTRPAn9cfh4AaABAg,7XocNXf3LxU,2026-08-05T06:27:54Z,2026-09-24T05:51:10Z,974dce0b7544,"நான் காவேரியை பற்றி சொன்னேன் என்று அவரே விளக்கம் கொடுத்திருக்கிறார். அவர் பேசுவதில் இரு அர்த்தம் இருக்கிறது என்று அவருக்கே தெரிந்திருக்கிறது.

காவேரியை பற்றி தானே அவர்கள் பேச வந்திருக்கிறார்கள். பிறகு ஏன் விளக்கம் கொடுக்கிறார்.

இப்படி பேசுவது திறமை பாராட்ட வேண்டியது ஆனால் அர்த்தம் தான் அவரின் தரத்தை வெளிப்படுத்துகிறது.

எனக்கும் முதலில் புரியவில்லை 
சிரிப்பதை வைத்து தான் கவனித்தேன்.

Social media வருதற்கு முன்னாடி நம்ம கும்பிடிற பெண் தெய்வங்களை இப்படி தரக்குறைவாக திமுக பேசியிருருக்கிறார்கள் என்று என் கணவர் கூறுவர். 

அதனால் அவர் திமுக வுக்கு ஓட்டு போட மாட்டார். BJP only.",0,1,0,https://youtube.com/watch?v=7XocNXf3LxU&lc=UgyZrRZiOHTRPAn9cfh4AaABAg,Udhayanidhi Trisha,,,,,
youtube,comment,Ugzk-YOr4bSHsdWJAdZ4AaABAg,ieWRsM9LfkU,2026-08-05T06:30:11Z,2026-09-24T05:51:13Z,99c9283fee98,No double meaning.,0,0,0,https://youtube.com/watch?v=ieWRsM9LfkU&lc=Ugzk-YOr4bSHsdWJAdZ4AaABAg,Udhayanidhi Trisha,,,,,
youtube,comment,UgydKDQK_HWdzsQlmD54AaABAg,ieWRsM9LfkU,2026-08-05T06:32:47Z,2026-09-24T05:51:13Z,1990f017524c,Tamilnada is would great panpadu 1 man one wife this is culture sir you great.,0,0,0,https://youtube.com/watch?v=ieWRsM9LfkU&lc=UgydKDQK_HWdzsQlmD54AaABAg,Udhayanidhi Trisha,,,,,
youtube,comment,UgwCHr4b1krysJh0n8t4AaABAg,AA_I1tH4Emk,2026-08-05T06:35:06Z,2026-09-24T05:50:24Z,f26326b6dbf9,Can someone translate please,0,0,0,https://youtube.com/watch?v=AA_I1tH4Emk&lc=UgwCHr4b1krysJh0n8t4AaABAg,Udhayanidhi Trisha,,,,,
youtube,comment,Ugx6QjxQALlWY0VAw_x4AaABAg,2uVo5c1LeS4,2026-08-05T06:36:14Z,2026-09-23T17:18:03Z,12cfa62e7082,affair should be questioned,14,0,0,https://youtube.com/watch?v=2uVo5c1LeS4&lc=Ugx6QjxQALlWY0VAw_x4AaABAg,Udhayanidhi Trisha,affair should be questioned,affair should be questioned,affair should be questioned,Negative,Community_Discussion
youtube,comment,Ugy3tud7M6XyJ52Cqfp4AaABAg,AA_I1tH4Emk,2026-08-05T06:38:25Z,2026-09-24T05:50:24Z,249f1b508541,Someone please translate in english,0,0,0,https://youtube.com/watch?v=AA_I1tH4Emk&lc=Ugy3tud7M6XyJ52Cqfp4AaABAg,Udhayanidhi Trisha,,,,,
youtube,comment,UgzS-hPjYbGnOS7at5F4AaABAg,TUQrqnSvkHA,2026-08-05T06:41:27Z,2026-09-24T05:12:14Z,30f34c1479cc,Super 😂😂😂😂😂😂,0,0,0,https://youtube.com/watch?v=TUQrqnSvkHA&lc=UgzS-hPjYbGnOS7at5F4AaABAg,Udhayanidhi Trisha,Super 😂😂😂😂😂😂,Super 😂😂😂😂😂😂,super,Positive,Community_Discussion
youtube,comment,UgxW9ld8Te9OHUfSJM14AaABAg,FU-DPaOpeIY,2026-08-05T06:54:11Z,2026-09-24T05:50:42Z,88ac41286c70,"Who is who, do people even realise in how many places and how many men she was with",0,0,0,https://youtube.com/watch?v=FU-DPaOpeIY&lc=UgxW9ld8Te9OHUfSJM14AaABAg,Udhayanidhi Trisha,,,,,
youtube,comment,UgwJ6ghIXvjQSBpGI_Z4AaABAg,AA_I1tH4Emk,2026-08-05T06:59:58Z,2026-09-24T05:50:24Z,6731caf47e4f,"If there is anyone who thinks he did not mean to do such a low class comment on trisha, then either they are lying to themselves or have very poor understanding.",4,1,0,https://youtube.com/watch?v=AA_I1tH4Emk&lc=UgwJ6ghIXvjQSBpGI_Z4AaABAg,Udhayanidhi Trisha,,,,,
youtube,comment,UgykPw7SGJamiRnxqE54AaABAg,Q1Wuiqyi8Uc,2026-08-05T07:00:14Z,2026-09-24T04:49:17Z,87be2d279b2c,one thing iam too young to understand,3,1,0,https://youtube.com/watch?v=Q1Wuiqyi8Uc&lc=UgykPw7SGJamiRnxqE54AaABAg,Udhayanidhi Trisha,one thing iam too young to understand,one thing iam too young to understand,one thing iam too young to understand,Positive,Community_Discussion
youtube,comment,UgwW0NQBM35lM3SoSK14AaABAg,7XocNXf3LxU,2026-08-05T07:13:22Z,2026-09-24T05:51:10Z,62d13cd404d8,double meaning nenaikuraa ellaar mind clean mind ahaa 😂😂 appo double meaning neengaa thanaa soluringaa avar sollalaiyae,0,1,0,https://youtube.com/watch?v=7XocNXf3LxU&lc=UgwW0NQBM35lM3SoSK14AaABAg,Udhayanidhi Trisha,,,,,
youtube,comment,UgyU-fc_HiZyVd5gFvJ4AaABAg,7XocNXf3LxU,2026-08-05T07:19:12Z,2026-09-24T05:51:10Z,dbebd2ca0a47,பரம்பரையே அப்படி தானே,0,1,0,https://youtube.com/watch?v=7XocNXf3LxU&lc=UgyU-fc_HiZyVd5gFvJ4AaABAg,Udhayanidhi Trisha,,,,,
youtube,comment,UgzNRbWkYElnunuxq7l4AaABAg,Q1Wuiqyi8Uc,2026-08-05T07:23:49Z,2026-09-24T04:49:17Z,805fbc990a99,Ee arrest sanatana meeda jariginappudu cheyalsindi  public,2,0,0,https://youtube.com/watch?v=Q1Wuiqyi8Uc&lc=UgzNRbWkYElnunuxq7l4AaABAg,Udhayanidhi Trisha,Ee arrest sanatana meeda jariginappudu cheyalsindi  public,Ee arrest sanatana meeda jariginappudu cheyalsindi  public,ee arrest sanatana meeda jariginappudu cheyalsindi public,Negative,Community_Discussion
youtube,comment,UgwxSv54_MfX-yctsgV4AaABAg,7XocNXf3LxU,2026-08-05T07:23:54Z,2026-09-24T05:51:10Z,630c6022691d,Avan double meaning than pesinan sitting infront peoples shoud thirisha2 this is  make  😢 public angry 😡😡😡,0,1,0,https://youtube.com/watch?v=7XocNXf3LxU&lc=UgwxSv54_MfX-yctsgV4AaABAg,Udhayanidhi Trisha,,,,,
youtube,comment,UgxwKBLzwrWUNtO0aV14AaABAg,Q1Wuiqyi8Uc,2026-08-05T07:27:31Z,2026-09-24T04:49:17Z,2fe634a8701e,Video about subhash chandra bose,1,0,0,https://youtube.com/watch?v=Q1Wuiqyi8Uc&lc=UgxwKBLzwrWUNtO0aV14AaABAg,Udhayanidhi Trisha,Video about subhash chandra bose,Video about subhash chandra bose,video about subhash chandra bose,Neutral,Community_Discussion
youtube,comment,UgyXwotKjzOTgns4Nc14AaABAg,1loXqZShZho,2026-08-05T07:27:37Z,2026-09-24T05:51:07Z,985b5be3a27a,Fake thumbnail..don't watch,2,1,0,https://youtube.com/watch?v=1loXqZShZho&lc=UgyXwotKjzOTgns4Nc14AaABAg,Udhayanidhi Trisha,,,,,
youtube,comment,UgysuIMO61RvhNcmYbB4AaABAg,rYmzQ7njMB8,2026-08-05T07:31:17Z,2026-09-24T04:49:15Z,a0b077ef4b66,PM ko gali de sakte ho lekin CM ko nhi 😅😅😅,0,0,0,https://youtube.com/watch?v=rYmzQ7njMB8&lc=UgysuIMO61RvhNcmYbB4AaABAg,Udhayanidhi Trisha,PM ko gali de sakte ho lekin CM ko nhi 😅😅😅,PM ko gali de sakte ho lekin CM ko nhi 😅😅😅,pm ko gali de sakte ho lekin cm ko nhi,Neutral,Community_Discussion
youtube,comment,Ugzsiwlkoks82o3jvOV4AaABAg,1loXqZShZho,2026-08-05T07:33:43Z,2026-09-24T05:51:07Z,8264090904f2,"ఉదయనిధి సనాతన ధర్మం గురించి మాట్లాడినప్పటికీ మోదీ ప్రభుత్వం ఏమీ చేయలేదు. సనాతన ధర్మం కేసులో కూడా ఏమీ చేయలేదు, చేయలేకపోయింది. సరే, కనీసం అప్పట్లో తమిళనాడులో అధికారంలో ఉన్న డీఎంకే ప్రభుత్వం ఏమైనా చేసిందా? ఇప్పుడు ఇతను మహిళల గురించి ఇంత అవమానకరంగా మాట్లాడాడు. జాతీయ మహిళా కమిషన్ ఏమి చేస్తోంది అని అడగడానికే సిగ్గుగా ఉంది. అయినా గౌరవంగా అడుగుతున్నాను. వారు ఏమి చర్య తీసుకున్నారు?

సరే, ఇప్పుడు మోదీ ప్రభుత్వ ప్రణాళిక ఏమిటి? తమిళనాడులో తర్వాత డీఎంకేతో కూటమి పెట్టుకోవాలి. అంటే కూటమి తప్పదు. ఎందుకంటే మరో మార్గం లేదు. డీఎంకే ఇప్పుడు ఒంటరిగా మిగిలిన ఒక పార్టీ. ఈరోజు పరిస్థితిలో డీఎంకే, ఏఐఏడీఎంకే, బీజేపీ అన్నీ కలిసి టీవీకేను ఎదుర్కోవాల్సిన పరిస్థితి వస్తుంది. టీవీకేను కాంగ్రెస్ కూడా ఎదుర్కోవాల్సి ఉంటుంది. కాబట్టి ఒక వైపు ఒక రాజకీయ కూటమి ఏర్పడితే, మరో వైపు దానికి ఎదురుగా ఇంకొక కూటమి కూడా ఏర్పడుతుంది.

దీనికోసమే మోదీ ప్రభుత్వం ఉదయనిధిని వదిలేస్తోంది. అంతే. జాతీయ మహిళా కమిషన్ పూర్తిగా పనికిరాని సంస్థగా కనిపిస్తోంది. ఈ విషయంపై బీజేపీ కూడా నోరు విప్పలేదు. తమిళనాడు బీజేపీ కూడా మాట్లాడలేదు. మోదీ ప్రభుత్వానికి ఇలాంటి రహస్య రాజకీయ వ్యూహాలు ఇంకా చాలా ఉన్నాయి. ఇలా చెబుతూ పోవచ్చు.",1,0,0,https://youtube.com/watch?v=1loXqZShZho&lc=Ugzsiwlkoks82o3jvOV4AaABAg,Udhayanidhi Trisha,,,,,
youtube,comment,UgxDhxFyKdhUr4YGx2p4AaABAg,2uVo5c1LeS4,2026-08-05T07:43:48Z,2026-09-23T17:18:03Z,b6659ac93af6,Disgusting,0,0,0,https://youtube.com/watch?v=2uVo5c1LeS4&lc=UgxDhxFyKdhUr4YGx2p4AaABAg,Udhayanidhi Trisha,Disgusting,Disgusting,disgusting,Negative,Community_Discussion
youtube,comment,Ugx4GAdIFynArU9QZgF4AaABAg,Q1Wuiqyi8Uc,2026-08-05T07:44:59Z,2026-09-24T04:49:17Z,fa38013e76fe,Karnataka lo jarige student protest ni sideline chayadaniki kaveri water issue anthe,1,0,0,https://youtube.com/watch?v=Q1Wuiqyi8Uc&lc=Ugx4GAdIFynArU9QZgF4AaABAg,Udhayanidhi Trisha,Karnataka lo jarige student protest ni sideline chayadaniki kaveri water issue anthe,Karnataka lo jarige student protest ni sideline chayadaniki kaveri water issue anthe,karnataka lo jarige student protest ni sideline chayadaniki kaveri water issue anthe,Neutral,Community_Discussion
youtube,comment,UgyMnLNYiluZEp6qfr14AaABAg,7XocNXf3LxU,2026-08-05T07:46:40Z,2026-09-24T05:51:10Z,b8ebcd2cca66,உதவாநிதி....  உனக்குதான் பிரச்சனை இருக்கும்..... போல.... நல்ல Dr. போய் பாரு.... அதனால தான் உனக்கு உதவாநிதின்னு .... பேரு வச்சி இருக்காங்க போல,0,1,0,https://youtube.com/watch?v=7XocNXf3LxU&lc=UgyMnLNYiluZEp6qfr14AaABAg,Udhayanidhi Trisha,,,,,
youtube,comment,UgyIhgmw4aiDaLLgfhh4AaABAg,2uVo5c1LeS4,2026-08-05T07:47:09Z,2026-09-23T17:18:03Z,a6692b1787d1,What did his government did all five years for kaveri water? 😂,1,1,0,https://youtube.com/watch?v=2uVo5c1LeS4&lc=UgyIhgmw4aiDaLLgfhh4AaABAg,Udhayanidhi Trisha,What did his government did all five years for kaveri water? 😂,What did his government did all five years for kaveri water? 😂,what did his government did all five years for kaveri water?,Negative,Community_Discussion
youtube,comment,UgwwUCwsry2PAyLxqOt4AaABAg,7XocNXf3LxU,2026-08-05T07:52:31Z,2026-09-24T05:51:10Z,15397414dadb,கொத்தடிமைகளுக்கு மட்டுமே அது தப்பா தெரியாது ஆனா மூளை இருக்க எவனுக்கு தெரியும் அவன் எந்த அர்த்தத்துல பேசுனானு,0,2,0,https://youtube.com/watch?v=7XocNXf3LxU&lc=UgwwUCwsry2PAyLxqOt4AaABAg,Udhayanidhi Trisha,,,,,
youtube,comment,UgylTkyhi6qyczOQzvR4AaABAg,TUQrqnSvkHA,2026-08-05T07:52:34Z,2026-09-24T05:12:14Z,f72f60d8d5fa,This to much,0,0,0,https://youtube.com/watch?v=TUQrqnSvkHA&lc=UgylTkyhi6qyczOQzvR4AaABAg,Udhayanidhi Trisha,This to much,This to much,this to much,Neutral,Community_Discussion
youtube,comment,UgzTqVlX_A7u89wgz-h4AaABAg,TUQrqnSvkHA,2026-08-05T07:53:02Z,2026-09-24T05:12:14Z,b1633809a39f,Waste Dmk.     .....😮😮😮😮😮,0,0,0,https://youtube.com/watch?v=TUQrqnSvkHA&lc=UgzTqVlX_A7u89wgz-h4AaABAg,Udhayanidhi Trisha,Waste Dmk.     .....😮😮😮😮😮,Waste Dmk.     .....😮😮😮😮😮,waste dmk. ..,Neutral,Community_Discussion
youtube,comment,UgwZtN8RnyLSah5Ndat4AaABAg,AA_I1tH4Emk,2026-08-05T07:54:24Z,2026-09-24T05:50:24Z,7aafff58eef7,உதயநிதி தேவுடியா பையா உனக்கெல்லாம் அறிவு புண்டை இல்லையாடா கேனப்புண்டை சோறு தான் திங்குற இல்ல பிய்யவா திங்குற இப்படி யாராவது பேசுவாங்களா? உனக்கெல்லாம் அரசியல் நாகரீகம் தெரியாது பொதுவெளியில் எப்படி பேசுகிற ஒரு இங்கீதம்  தான் தெரியாது ஏண்டா லூசு புண்டை உங்க அம்மா உன்ன நல்ல வளர்த்திருக்கா போல நல்லா போய் உங்க அம்மாவோடது திறந்து பாரு அங்கேயும் தண்ணீர் வரப்போகுது,0,0,0,https://youtube.com/watch?v=AA_I1tH4Emk&lc=UgwZtN8RnyLSah5Ndat4AaABAg,Udhayanidhi Trisha,,,,,
youtube,comment,Ugx-loSgFSCUmIi3ATR4AaABAg,20d2K2NvubQ,2026-08-05T07:56:34Z,2026-09-23T17:18:30Z,7ae1c1653feb,Kha se unmarried lg rhi ha apko yeh,0,0,0,https://youtube.com/watch?v=20d2K2NvubQ&lc=Ugx-loSgFSCUmIi3ATR4AaABAg,Kangana Trisha,Kha se unmarried lg rhi ha apko yeh,Kha se unmarried lg rhi ha apko yeh,kha se unmarried lg rhi ha apko yeh,Neutral,Community_Discussion
youtube,comment,UgwtQvUyiorvik4sWLZ4AaABAg,ieWRsM9LfkU,2026-08-05T07:57:43Z,2026-09-24T05:51:13Z,449afe7c6d1e,Nadikadhinga boss,16,2,0,https://youtube.com/watch?v=ieWRsM9LfkU&lc=UgwtQvUyiorvik4sWLZ4AaABAg,Udhayanidhi Trisha,,,,,
youtube,comment,Ugx9e2pU0eqT2IcQzuR4AaABAg,rYmzQ7njMB8,2026-08-05T07:58:29Z,2026-09-24T04:49:15Z,360e8cddd630,Acha hua Modi ne nahi bola 😅😅😅,0,0,0,https://youtube.com/watch?v=rYmzQ7njMB8&lc=Ugx9e2pU0eqT2IcQzuR4AaABAg,Udhayanidhi Trisha,Acha hua Modi ne nahi bola 😅😅😅,Acha hua Modi ne nahi bola 😅😅😅,acha hua modi ne nahi bola,Positive,Community_Discussion
youtube,comment,UgzC_oIi9vme3v-d0fx4AaABAg,TUQrqnSvkHA,2026-08-05T08:22:43Z,2026-09-24T05:12:14Z,6afc52405fdd,Worst speech,0,0,0,https://youtube.com/watch?v=TUQrqnSvkHA&lc=UgzC_oIi9vme3v-d0fx4AaABAg,Udhayanidhi Trisha,Worst speech,Worst speech,worst speech,Negative,Community_Discussion
