source,kind,post_id,parent_id,created_utc,collected_utc,author_hash,text,likes,replies,shares,url,query,lang,translated_text
youtube,comment,UgzEN3cwMMLDvEPx0Eh4AaABAg,yDTSQAzA2SQ,2026-09-16 14:44:26+00:00,2026-09-22T04:34:40Z,ec48252c7ede,அன்று திரிஷா இல்லன்னா நயன்தாரா இன்று சங்கீதா இல்லன்னா திரிஷா நாளை?,0,0,0,https://youtube.com/watch?v=yDTSQAzA2SQ&lc=UgzEN3cwMMLDvEPx0Eh4AaABAg,விஜய் திரிஷா,ta,Trisha or Nayanthara today or Sangeeta or Trisha tomorrow?
youtube,comment,UgxzTGNXq5Q2Bpa8XuB4AaABAg,yDTSQAzA2SQ,2026-09-16 14:48:45+00:00,2026-09-22T04:34:40Z,ec48252c7ede,விஜய்யின் mind voice: சங்கு ஊதுற வயசில சங்கீதாவா!,0,0,0,https://youtube.com/watch?v=yDTSQAzA2SQ&lc=UgxzTGNXq5Q2Bpa8XuB4AaABAg,விஜய் திரிஷா,mixed,Vijay's mind voice: Sangu Uthura Vayasila Sangeetava!
youtube,comment,Ugz28w701CCvDK871-14AaABAg,yfBQOmQJTvc,2026-09-16 15:17:37+00:00,2026-09-22T04:34:55Z,873a73d3c406,We are votes for Annamali,0,0,0,https://youtube.com/watch?v=yfBQOmQJTvc&lc=Ugz28w701CCvDK871-14AaABAg,விஜய் திரிஷா,en,We are votes for Annamali
youtube,comment,UgzYI9qC8EJ8KYzKh9J4AaABAg,yfBQOmQJTvc,2026-09-16 15:18:25+00:00,2026-09-22T04:34:55Z,873a73d3c406,We are don't want Vijay with Trisha  we are don't votes for TVK,0,0,0,https://youtube.com/watch?v=yfBQOmQJTvc&lc=UgzYI9qC8EJ8KYzKh9J4AaABAg,விஜய் திரிஷா,en,We are don't want Vijay with Trisha  we are don't votes for TVK
youtube,comment,UgwHH0Jeogmf0Ng9ANV4AaABAg,yDTSQAzA2SQ,2026-09-16 15:33:20+00:00,2026-09-22T04:34:40Z,09651a8b7813,"Ivar mela iruntha mariyathai abimanam ellam suthama pochu .. pakka plan makkal than muttal agitu irukom enda vote porom nu varuthu cheyy.

next kandipa  ivaruku vote podamatom",1,0,0,https://youtube.com/watch?v=yDTSQAzA2SQ&lc=UgwHH0Jeogmf0Ng9ANV4AaABAg,விஜய் திரிஷா,en,"Ivar mela iruntha mariyathai abimanam ellam suthama pochu .. pakka plan makkal than muttal agitu irukom enda vote porom nu varuthu cheyy.

next kandipa  ivaruku vote podamatom"
youtube,comment,UgxRxUteDxPcHz_8Tst4AaABAg,w0d_bPb3tz4,2026-09-16 15:35:52+00:00,2026-09-22T13:54:31Z,d03b52333a76,"Pengalai avamadhikira maadiri pesakoodadhunu sollitu evaru avar manaiviyayum avar magalayum kaayapaduthugiraar, edhudhan pengaluku kudukum mariyadhaya?",0,0,0,https://youtube.com/watch?v=w0d_bPb3tz4&lc=UgxRxUteDxPcHz_8Tst4AaABAg,Vijay Trisha,en,"Pengalai avamadhikira maadiri pesakoodadhunu sollitu evaru avar manaiviyayum avar magalayum kaayapaduthugiraar, edhudhan pengaluku kudukum mariyadhaya?"
youtube,comment,Ugwcc-CUWh_lj6LLJc14AaABAg,vMyj_qs7hrY,2026-09-16 15:38:53+00:00,2026-09-22T04:33:47Z,c09f1717b86e,"Nandanal.T.n.sathi.serikuthu.??vast.,??❤❤❤❤❤❤❤❤❤😂😂😂😂😂😂😂😂😂🎉🎉🎉🎉🎉🎉",0,0,0,https://youtube.com/watch?v=vMyj_qs7hrY&lc=Ugwcc-CUWh_lj6LLJc14AaABAg,Vijay Sangeetha divorce,en,"Nandanal.T.n.sathi.serikuthu.??vast.,??❤❤❤❤❤❤❤❤❤😂😂😂😂😂😂😂😂😂🎉🎉🎉🎉🎉🎉"
youtube,comment,UgwyKYtea1pm8tR5wsl4AaABAg,36UIMG2yRDU,2026-09-16 15:52:36+00:00,2026-09-22T04:19:43Z,96f1c4304ee0,"Nice role models... And reel models.
His reaction is... She blew my cover off 😅",0,0,0,https://youtube.com/watch?v=36UIMG2yRDU&lc=UgwyKYtea1pm8tR5wsl4AaABAg,Vijay Trisha,en,"Nice role models... And reel models.
His reaction is... She blew my cover off 😅"
youtube,comment,UgyU5RgS1vyiPdH13eR4AaABAg,yfBQOmQJTvc,2026-09-16 15:55:17+00:00,2026-09-22T04:34:55Z,578da645e743,She's purposely peeping from the balcony. What an attention seeker.,0,0,0,https://youtube.com/watch?v=yfBQOmQJTvc&lc=UgyU5RgS1vyiPdH13eR4AaABAg,விஜய் திரிஷா,en,She's purposely peeping from the balcony. What an attention seeker.
youtube,comment,UgzCGxVr7SpELLXsh9V4AaABAg,yfBQOmQJTvc,2026-09-16 16:27:06+00:00,2026-09-22T04:34:55Z,0d66d6967695,She is purposly using every chance to harass his wife,0,0,0,https://youtube.com/watch?v=yfBQOmQJTvc&lc=UgzCGxVr7SpELLXsh9V4AaABAg,விஜய் திரிஷா,en,She is purposly using every chance to harass his wife
youtube,comment,UgzYjZ9ccrSviqTzsOl4AaABAg,yfBQOmQJTvc,2026-09-16 16:28:35+00:00,2026-09-22T04:34:55Z,0d66d6967695,"High time people put her in place, if Vijays parents doesn't  know how to...
Literally after him",0,0,0,https://youtube.com/watch?v=yfBQOmQJTvc&lc=UgzYjZ9ccrSviqTzsOl4AaABAg,விஜய் திரிஷா,en,"High time people put her in place, if Vijays parents doesn't  know how to...
Literally after him"
youtube,comment,UgySqHbe9VrTE3NGSs54AaABAg,yDTSQAzA2SQ,2026-09-16 16:38:29+00:00,2026-09-22T04:34:40Z,68eb95e666e5,Vijay sir please tamilnadu people ungala   nambi vote potuerukanga don't forget,0,0,0,https://youtube.com/watch?v=yDTSQAzA2SQ&lc=UgySqHbe9VrTE3NGSs54AaABAg,விஜய் திரிஷா,en,Vijay sir please tamilnadu people ungala   nambi vote potuerukanga don't forget
youtube,comment,UgxnjdJCuBcfSEJJwuZ4AaABAg,yfBQOmQJTvc,2026-09-16 16:39:18+00:00,2026-09-22T04:34:55Z,6a9f2d823c9a,Vijayku vaiypati kuta Lutheran kuvalama irukku,0,0,0,https://youtube.com/watch?v=yfBQOmQJTvc&lc=UgxnjdJCuBcfSEJJwuZ4AaABAg,விஜய் திரிஷா,en,Vijayku vaiypati kuta Lutheran kuvalama irukku
youtube,comment,Ugzsdt-MPkSnaiZDbRN4AaABAg,CRNza2iMSJE,2026-09-16 16:47:39+00:00,2026-09-22T03:58:45Z,242cb68643e6,No morality,1,0,0,https://youtube.com/watch?v=CRNza2iMSJE&lc=Ugzsdt-MPkSnaiZDbRN4AaABAg,Vijay Trisha,en,No morality
youtube,comment,UgzBh7ttfXDGJhKd0Ql4AaABAg,CRNza2iMSJE,2026-09-16 16:48:14+00:00,2026-09-22T03:58:45Z,242cb68643e6,Don't follow tn people be aware,1,0,0,https://youtube.com/watch?v=CRNza2iMSJE&lc=UgzBh7ttfXDGJhKd0Ql4AaABAg,Vijay Trisha,en,Don't follow tn people be aware
youtube,comment,UgyFBhbLjwfhvxesfBV4AaABAg,i1BqRYMFS08,2026-09-16 17:25:15+00:00,2026-09-22T13:54:20Z,238535d6f886,Very good song vijay sir ❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤,1,0,0,https://youtube.com/watch?v=i1BqRYMFS08&lc=UgyFBhbLjwfhvxesfBV4AaABAg,Vijay Trisha,en,Very good song vijay sir ❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤
youtube,comment,UgwbkXU2IJzensjY3Rd4AaABAg,w0d_bPb3tz4,2026-09-16 17:45:20+00:00,2026-09-22T13:54:31Z,95f3b535653d,Sangeeta Venum vijay,0,0,0,https://youtube.com/watch?v=w0d_bPb3tz4&lc=UgwbkXU2IJzensjY3Rd4AaABAg,Vijay Trisha,en,Sangeeta Venum vijay
youtube,comment,UgwbQT23P4M9GFSIJBN4AaABAg,CRNza2iMSJE,2026-09-16 17:51:24+00:00,2026-09-22T03:58:45Z,e282994ca89d,விசில் அடிங்கடா....ஒப்பாட்டி கூட லண்டன் போகலாம்,0,0,0,https://youtube.com/watch?v=CRNza2iMSJE&lc=UgwbQT23P4M9GFSIJBN4AaABAg,Vijay Trisha,ta,Don't blow the whistle...even Oppati can go to London
youtube,comment,Ugxqy_u1JaMt3_vuhSx4AaABAg,DUdl8kGBXkE,2026-09-16 18:02:26+00:00,2026-09-22T04:32:45Z,e165817a97a7,👠👠👠👠👠👠👠👠👠👠👠👠👠👠👠👠👠👠,1,0,0,https://youtube.com/watch?v=DUdl8kGBXkE&lc=Ugxqy_u1JaMt3_vuhSx4AaABAg,Vijay Trisha,en,👠👠👠👠👠👠👠👠👠👠👠👠👠👠👠👠👠👠
youtube,comment,Ugzi3oup7gyvalVEtI54AaABAg,yfBQOmQJTvc,2026-09-16 18:08:38+00:00,2026-09-22T04:34:55Z,2901ac6bd4c3,விஜய் பெண் பாவம் பொல்லாதது . அழிந்து போவாய் . உனக்கு ஓட்டு போட்டதை நினைத்து வெட்கப்படுகிறேன் . உன்னை பெற்றவளும பெண் தானே .இறக்கமே இல்லையா . நீ செய்த வினை உன் மகளுக்கு ஏற்படும். திருத்திக்கொள்  இல்லை அழிந்து போவாய்  இடைத்தேர்தலில் தோல்வி அடையும் .தவெகா. ஆட்சி கவிழும் . வாழ்த்துக்கள் 🎉🎉🎉,2,1,0,https://youtube.com/watch?v=yfBQOmQJTvc&lc=Ugzi3oup7gyvalVEtI54AaABAg,விஜய் திரிஷா,ta,Vijay's female sin is wicked.You will perish.I am ashamed of voting for you.The woman who gave birth to you is the one who died or not.What you have done will happen to your daughter.Amend it or you will perish and lose the by-elections. Thaveka.The regime will fall.Congratulations 🎉🎉🎉
youtube,comment,UgzF9u0h5t3m-p6ilQB4AaABAg,yDTSQAzA2SQ,2026-09-16 18:29:31+00:00,2026-09-22T04:34:40Z,27180b15a069,தமிழ்நாட்டு மாணம் போகுதுடா சாமி 😂😂,0,0,0,https://youtube.com/watch?v=yDTSQAzA2SQ&lc=UgzF9u0h5t3m-p6ilQB4AaABAg,விஜய் திரிஷா,ta,Don't go to Tamilnadu manam Sami 😂😂
youtube,comment,UgyzgQPnoqxUC2h3zoF4AaABAg,yDTSQAzA2SQ,2026-09-16 18:41:24+00:00,2026-09-22T04:34:40Z,1ccde04d588e,இந்த சனியன் புடிச்ச திரிஷா ஏன் எல்லா இடமும் சுற்றுது.,0,0,0,https://youtube.com/watch?v=yDTSQAzA2SQ&lc=UgyzgQPnoqxUC2h3zoF4AaABAg,விஜய் திரிஷா,ta,Why is this Sanyan Pudichha Trisha traveling all over the place?
youtube,comment,UgyWh599m_qDFN46Ijx4AaABAg,yDTSQAzA2SQ,2026-09-16 18:56:05+00:00,2026-09-22T04:34:40Z,8a286d2ac49f,கடவுளுக்கு பயந்தாலும் மக்களுக்கு பயந்தாலும் அது உண்மையா இருக்க வேண்டும் மனைவிக்கு துரோகம் பண்ணும் எவனும் ஒரு நாள் இல்லாத போயிடும்,0,0,0,https://youtube.com/watch?v=yDTSQAzA2SQ&lc=UgyWh599m_qDFN46Ijx4AaABAg,விஜய் திரிஷா,ta,"Be it fearing God or fearing people, it must be true that anyone who cheats on his wife will die one day."
youtube,comment,UgweeRkNMkwYh-If4Lt4AaABAg,i1BqRYMFS08,2026-09-16 19:47:18+00:00,2026-09-22T13:54:20Z,298b7442d96e,972K likes ❤,1,0,0,https://youtube.com/watch?v=i1BqRYMFS08&lc=UgweeRkNMkwYh-If4Lt4AaABAg,Vijay Trisha,en,972K likes ❤
youtube,comment,UgzLb5oyooZDBTRK51Z4AaABAg,yDTSQAzA2SQ,2026-09-17 00:27:05+00:00,2026-09-22T04:34:40Z,43f32d17188b,விஜய் சார் கு தெரியலையா?? மக்கள் என்ன நினைக்குறாங்கனு?? இவராவது avoid பண்ணலாம்... இல்லைனா இந்த மேடம் ஒதுங்கணும்...த்ரிஷ மேடம் மட்டும் தான் விஜய் சார் ஆட்சிக்கு ஆபத்து....,0,0,0,https://youtube.com/watch?v=yDTSQAzA2SQ&lc=UgzLb5oyooZDBTRK51Z4AaABAg,விஜய் திரிஷா,mixed,Vijay sir don't you know??What do people think??At least she can be avoided...otherwise this madam should step aside...only madam Trisha is a danger to Vijay sir's rule....
youtube,comment,UgzC8HDHNKtX4ZuRYF14AaABAg,yDTSQAzA2SQ,2026-09-17 00:40:24+00:00,2026-09-22T04:34:40Z,410a366f9da5,"CM க்கு எந்த இழப்பும் இல்லை. எல்லா இழப்பும்... நம்பி ஓட்டுப்போட்ட மக்களுக்குத்தான்.
 பிரச்சனைகளை திசை மாற்றி விட்டுட்டு போய்கிட்டே இருப்பாங்க.பாவம் மக்கள்தான் வேடிக்கை பார்த்துட்டே இருக்க வேண்டியதுதான்... கடைசி வரைக்கும்",8,0,0,https://youtube.com/watch?v=yDTSQAzA2SQ&lc=UgzC8HDHNKtX4ZuRYF14AaABAg,விஜய் திரிஷா,mixed,"No loss to CM.All the loss is to the people who trusted and voted.
They divert the problems and keep going. It's the people who have to keep having fun... until the end"
youtube,comment,Ugz9Tht_DnGtZ8l19Id4AaABAg,T7w0Scr1bG8,2026-09-17 00:41:00+00:00,2026-09-22T13:54:33Z,c951f2959088,This video in 2023,0,0,0,https://youtube.com/watch?v=T7w0Scr1bG8&lc=Ugz9Tht_DnGtZ8l19Id4AaABAg,Vijay Trisha,en,This video in 2023
youtube,comment,Ugz4V8d5dcYAntds1al4AaABAg,36UIMG2yRDU,2026-09-17 02:15:36+00:00,2026-09-22T04:19:43Z,dec77527b1d4,All were well advanced planning. The people of TamilNadu are only foolish.,0,0,0,https://youtube.com/watch?v=36UIMG2yRDU&lc=Ugz4V8d5dcYAntds1al4AaABAg,Vijay Trisha,en,All were well advanced planning. The people of TamilNadu are only foolish.
youtube,comment,UgyIeV1hsZrZYR_s8pV4AaABAg,yDTSQAzA2SQ,2026-09-17 03:23:23+00:00,2026-09-22T04:34:40Z,abb697b92116,Innum nalla clarity ah edit pannunga da,0,0,0,https://youtube.com/watch?v=yDTSQAzA2SQ&lc=UgyIeV1hsZrZYR_s8pV4AaABAg,விஜய் திரிஷா,tanglish,Edit for better clarity ah
youtube,comment,UgxqQu11P40580eSFBh4AaABAg,yDTSQAzA2SQ,2026-09-17 03:24:57+00:00,2026-09-22T04:34:40Z,abb697b92116,Ean da nattukku nallathu Pannala na kelvi keunga da. Atha vitutu vilakku putikirendra perla vathadhi ya kilapatheenga.,0,0,0,https://youtube.com/watch?v=yDTSQAzA2SQ&lc=UgxqQu11P40580eSFBh4AaABAg,விஜய் திரிஷா,tanglish,Why don't you do good for the country?Don't get confused by the argument that I'm going to light the lamp after that.
youtube,comment,UgxOuMMomZWlGe5pgoB4AaABAg,yDTSQAzA2SQ,2026-09-17 03:24:57+00:00,2026-09-22T04:34:40Z,b3aac7a27c4f,I am really freshtated about this... I don't know what vijay thinking about TN people,0,0,0,https://youtube.com/watch?v=yDTSQAzA2SQ&lc=UgxOuMMomZWlGe5pgoB4AaABAg,விஜய் திரிஷா,en,I am really freshtated about this... I don't know what vijay thinking about TN people
youtube,comment,UgzV8FTYumevPCEtM0F4AaABAg,CRNza2iMSJE,2026-09-17 03:25:40+00:00,2026-09-22T03:58:45Z,de49f91bafb5,"Urupadave maatanga vijay, thrisha rendu perum",2,0,0,https://youtube.com/watch?v=CRNza2iMSJE&lc=UgzV8FTYumevPCEtM0F4AaABAg,Vijay Trisha,en,"Urupadave maatanga vijay, thrisha rendu perum"
youtube,comment,UgxEhQ2S0GkF1TjokvZ4AaABAg,yDTSQAzA2SQ,2026-09-17 03:25:54+00:00,2026-09-22T04:34:40Z,b3aac7a27c4f,My vote is gone.. i feel like this😢,0,0,0,https://youtube.com/watch?v=yDTSQAzA2SQ&lc=UgxEhQ2S0GkF1TjokvZ4AaABAg,விஜய் திரிஷா,en,My vote is gone.. i feel like this😢
youtube,comment,UgzBjIhUmu5NBZPW3Kl4AaABAg,yDTSQAzA2SQ,2026-09-17 03:28:39+00:00,2026-09-22T04:34:40Z,1dd9c1326d76,த்ரிஷா நல்ல பிரண்டு என்று சொல்கிறார் அப்படி பிரெண்டாவே இருந்தாலும் அவருக்கு ஆட்சி சார்ந்த பயணத்தில் என்ன வேலை எங்கு சென்றாலும் போவதற்கு இவர்களுக்கு உரிமை இல்லை எல்லாரும் திரிஷாவை குறை சொல்றாங்க விஜய் கூப்பிடாமல் போறாங்க இது தப்புன்னு ரெண்டு பேருக்குமே தெரியும்ல அவர்கள் மக்களை மதிக்கவில்லை ஆனால் அவர்களை தூக்கி வைத்து கொண்டாடுகிறார்கள்,0,0,0,https://youtube.com/watch?v=yDTSQAzA2SQ&lc=UgzBjIhUmu5NBZPW3Kl4AaABAg,விஜய் திரிஷா,ta,"Trisha says that she is a good friend, even if she is a friend, they have no right to go wherever she goes on government trips. Everyone blames Trisha."
youtube,comment,Ugy1E7W9ZqrSg3CDW954AaABAg,yDTSQAzA2SQ,2026-09-17 03:28:57+00:00,2026-09-22T04:34:40Z,b3aac7a27c4f,We need re election... Vijay you are unfit for this position... I am telling this in the rights of my vote given to you.,0,0,0,https://youtube.com/watch?v=yDTSQAzA2SQ&lc=Ugy1E7W9ZqrSg3CDW954AaABAg,விஜய் திரிஷா,en,We need re election... Vijay you are unfit for this position... I am telling this in the rights of my vote given to you.
youtube,comment,UgwteOV8JW05tCeoveN4AaABAg,36UIMG2yRDU,2026-09-17 03:33:33+00:00,2026-09-22T04:19:43Z,008ab6b33d4b,so what? they are true friends! nothing to hide,0,0,0,https://youtube.com/watch?v=36UIMG2yRDU&lc=UgwteOV8JW05tCeoveN4AaABAg,Vijay Trisha,en,so what? they are true friends! nothing to hide
youtube,comment,UgwPqPftVuUirNPLz214AaABAg,yDTSQAzA2SQ,2026-09-17 03:33:54+00:00,2026-09-22T04:34:40Z,4560f7cc739e,Angeyum tharkuri koottama da,0,0,0,https://youtube.com/watch?v=yDTSQAzA2SQ&lc=UgwPqPftVuUirNPLz214AaABAg,விஜய் திரிஷா,en,Angeyum tharkuri koottama da
youtube,comment,Ugy2ERiC1Zi1n4DYnTh4AaABAg,yfBQOmQJTvc,2026-09-17 04:14:18+00:00,2026-09-22T04:34:55Z,87978a89985d,A busy actor's profession and a would be chief minister's responsibilities created gap between him and his family. The people chosen him are now become blind to see him as a person. Vijoy sir please have patience against all criticisms. The country needs a leader like you. ❤,0,0,0,https://youtube.com/watch?v=yfBQOmQJTvc&lc=Ugy2ERiC1Zi1n4DYnTh4AaABAg,விஜய் திரிஷா,en,A busy actor's profession and a would be chief minister's responsibilities created gap between him and his family. The people chosen him are now become blind to see him as a person. Vijoy sir please have patience against all criticisms. The country needs a leader like you. ❤
youtube,comment,Ugxd00bA0z48L0z0I0J4AaABAg,yDTSQAzA2SQ,2026-09-17 04:41:25+00:00,2026-09-22T04:34:40Z,42784d581cc9,Actor went to London for this purpose only 😊,0,0,0,https://youtube.com/watch?v=yDTSQAzA2SQ&lc=Ugxd00bA0z48L0z0I0J4AaABAg,விஜய் திரிஷா,en,Actor went to London for this purpose only 😊
youtube,comment,Ugy1M7djy0936nwlKI14AaABAg,yDTSQAzA2SQ,2026-09-17 04:53:37+00:00,2026-09-22T04:34:40Z,9ca777676147,ஒரு பொண்டாட்டிக்கு என்ன வலி இருக்குமோ அந்த வலி இந்த வலி,0,0,0,https://youtube.com/watch?v=yDTSQAzA2SQ&lc=Ugy1M7djy0936nwlKI14AaABAg,விஜய் திரிஷா,ta,This pain is the pain that a baby feels
youtube,comment,UgycmpDZ2IMBvCrZ-cN4AaABAg,w0d_bPb3tz4,2026-09-17 04:55:33+00:00,2026-09-22T13:54:31Z,7d3a0af48338,Ada paothiyankalay,0,0,0,https://youtube.com/watch?v=w0d_bPb3tz4&lc=UgycmpDZ2IMBvCrZ-cN4AaABAg,Vijay Trisha,en,Ada paothiyankalay
youtube,comment,Ugz_xvGv8u4Nw_2Gf-14AaABAg,yDTSQAzA2SQ,2026-09-17 05:00:19+00:00,2026-09-22T04:34:40Z,5a349808ea66,They are enjoying in our tax money... people are idiot.,0,0,0,https://youtube.com/watch?v=yDTSQAzA2SQ&lc=Ugz_xvGv8u4Nw_2Gf-14AaABAg,விஜய் திரிஷா,en,They are enjoying in our tax money... people are idiot.
youtube,comment,UgyvQnEsOMNN2uAG2B94AaABAg,yDTSQAzA2SQ,2026-09-17 05:10:15+00:00,2026-09-22T04:34:40Z,f92ddb3f5ff1,"விஜய் திரிஷா தொடர்பு,விஜய்யின்  அரசியல் வாழ்வை  அழித்துவிட்டது.இவருக்கு ஓட்டு போட்டதற்காக மிக மிக வருந்துகிறேன்.பலரும்  இதேதான் இப்போ  சொல்கிறார்கள்.😢😢😢😢😢",1,0,0,https://youtube.com/watch?v=yDTSQAzA2SQ&lc=UgyvQnEsOMNN2uAG2B94AaABAg,விஜய் திரிஷா,ta,Vijay Trisha relationship has ruined Vijay's political life. I am very sorry for voting for him. Many people are saying the same thing now.😢😢😢😢😢😢
youtube,comment,UgwL1Kr-2itFrYjTqap4AaABAg,36UIMG2yRDU,2026-09-17 05:44:36+00:00,2026-09-22T04:19:43Z,dec77527b1d4,The obsession with cinema is ruining the youth of Tamil Nadu.,1,0,0,https://youtube.com/watch?v=36UIMG2yRDU&lc=UgwL1Kr-2itFrYjTqap4AaABAg,Vijay Trisha,en,The obsession with cinema is ruining the youth of Tamil Nadu.
youtube,comment,UgzhaT0WRinw03mFJ8V4AaABAg,yDTSQAzA2SQ,2026-09-17 05:50:02+00:00,2026-09-22T04:34:40Z,7a668323cada,Everything made a people  be foolish. They are reel. They never think about people .They want to enjoy people's life.,0,0,0,https://youtube.com/watch?v=yDTSQAzA2SQ&lc=UgzhaT0WRinw03mFJ8V4AaABAg,விஜய் திரிஷா,en,Everything made a people  be foolish. They are reel. They never think about people .They want to enjoy people's life.
youtube,comment,Ugxwa2GlI-PCOlXvknF4AaABAg,yDTSQAzA2SQ,2026-09-17 05:51:50+00:00,2026-09-22T04:34:40Z,7a668323cada,God help us,0,0,0,https://youtube.com/watch?v=yDTSQAzA2SQ&lc=Ugxwa2GlI-PCOlXvknF4AaABAg,விஜய் திரிஷா,en,God help us
youtube,comment,Ugz5aqtJAVEq_-yi6z14AaABAg,yDTSQAzA2SQ,2026-09-17 05:59:29+00:00,2026-09-22T04:34:40Z,88ac41286c70,Idhukkum muttukudukkum anil pizhappai ennanu soldrathu,0,0,0,https://youtube.com/watch?v=yDTSQAzA2SQ&lc=Ugz5aqtJAVEq_-yi6z14AaABAg,விஜய் திரிஷா,en,Idhukkum muttukudukkum anil pizhappai ennanu soldrathu
youtube,comment,UgyGYCST_HOOdpeW61l4AaABAg,yDTSQAzA2SQ,2026-09-17 06:10:36+00:00,2026-09-22T04:34:40Z,7a668323cada,Tamil Nadu people ku vera velai .illa ivangala than mobile la parthukitte irukanumpola,0,0,0,https://youtube.com/watch?v=yDTSQAzA2SQ&lc=UgyGYCST_HOOdpeW61l4AaABAg,விஜய் திரிஷா,en,Tamil Nadu people ku vera velai .illa ivangala than mobile la parthukitte irukanumpola
youtube,comment,UgziV5OJQIH7UJ2s8AZ4AaABAg,yfBQOmQJTvc,2026-09-17 06:46:27+00:00,2026-09-22T04:34:55Z,d747943cc590,Vekam illa tha girl...she is culprit,0,0,0,https://youtube.com/watch?v=yfBQOmQJTvc&lc=UgziV5OJQIH7UJ2s8AZ4AaABAg,விஜய் திரிஷா,en,Vekam illa tha girl...she is culprit
youtube,comment,Ugw-aXzC3RYIcZK2ORp4AaABAg,i1BqRYMFS08,2026-09-17 07:12:09+00:00,2026-09-22T13:54:20Z,41a361c30b5b,Vibe go he ❤,0,0,0,https://youtube.com/watch?v=i1BqRYMFS08&lc=Ugw-aXzC3RYIcZK2ORp4AaABAg,Vijay Trisha,en,Vibe go he ❤
youtube,comment,UgwPjMsDEpBNfGNinRV4AaABAg,i1BqRYMFS08,2026-09-17 07:18:15+00:00,2026-09-22T13:54:20Z,72ad11d3bb9a,Someone on ganesha chaturthi ❤,52,0,0,https://youtube.com/watch?v=i1BqRYMFS08&lc=UgwPjMsDEpBNfGNinRV4AaABAg,Vijay Trisha,en,Someone on ganesha chaturthi ❤
youtube,comment,Ugyg6IFmB3KCUwWa_kl4AaABAg,yDTSQAzA2SQ,2026-09-17 07:35:05+00:00,2026-09-22T04:34:40Z,3f355f7f1ecd,முண்டு கொடுத்து பேச தற்குறிகள் இருக்கு மட்டும் விஜய் இன்னும் ஏமாற்றி அரசியல் செய்து கொண்டு தான் இருப்பார்,1,0,0,https://youtube.com/watch?v=yDTSQAzA2SQ&lc=Ugyg6IFmB3KCUwWa_kl4AaABAg,விஜய் திரிஷா,ta,"If there is anything to talk about, Vijay will continue to cheat and do politics"
youtube,comment,UgysD-s8R2RdwdncRZR4AaABAg,CRNza2iMSJE,2026-09-17 07:48:00+00:00,2026-09-22T03:58:45Z,07f3b8c15bcd,தலைவா நீங்க தான் சரியான செய்தி நேரில் பார்த்த மாரி சொல்லுவீங்க அடிக்கடி வீடியோ போடுங்க ❤❤,1,0,0,https://youtube.com/watch?v=CRNza2iMSJE&lc=UgysD-s8R2RdwdncRZR4AaABAg,Vijay Trisha,ta,"Leader, you are the one who has seen the right news, please post more videos ❤❤"
youtube,comment,Ugy-zGD67jzCfvX1KNR4AaABAg,yDTSQAzA2SQ,2026-09-17 07:56:06+00:00,2026-09-22T04:34:40Z,c98bdb8ed977,"Only to spoil His name and  give so much of tension and unhappiness to one Happy family and also to all mothers
Unhappy News",1,0,0,https://youtube.com/watch?v=yDTSQAzA2SQ&lc=Ugy-zGD67jzCfvX1KNR4AaABAg,விஜய் திரிஷா,en,"Only to spoil His name and  give so much of tension and unhappiness to one Happy family and also to all mothers
Unhappy News"
youtube,comment,UgzyFL91ee8snIfDOaN4AaABAg,i1BqRYMFS08,2026-09-17 09:20:47+00:00,2026-09-22T13:54:20Z,5014bf2f559a,দামি গান ❤❤❤,0,0,0,https://youtube.com/watch?v=i1BqRYMFS08&lc=UgzyFL91ee8snIfDOaN4AaABAg,Vijay Trisha,en,দামি গান ❤❤❤
youtube,comment,UgyNZEUZ2AnIMi2ZL9t4AaABAg,T7w0Scr1bG8,2026-09-17 09:39:35+00:00,2026-09-22T13:54:33Z,db108dca23ec,எப்ப உள்ள வீடியோ டா இது வேற வேலையே இல்லை யா டா,0,0,0,https://youtube.com/watch?v=T7w0Scr1bG8&lc=UgyNZEUZ2AnIMi2ZL9t4AaABAg,Vijay Trisha,ta,"When is the video, this is not another job"
youtube,comment,UgwSPB613rGq245g19N4AaABAg,yfBQOmQJTvc,2026-09-17 10:21:17+00:00,2026-09-22T04:34:55Z,3be0c5223409,மானகெட்டவ எங்க போனாலும் வந்துடுவா வெக்கம் கெட்டவ,0,0,0,https://youtube.com/watch?v=yfBQOmQJTvc&lc=UgwSPB613rGq245g19N4AaABAg,விஜய் திரிஷா,ta,"Come wherever you go, shameless"
youtube,comment,Ugyj8JdzveVL0thRydh4AaABAg,yDTSQAzA2SQ,2026-09-17 11:10:22+00:00,2026-09-22T04:34:40Z,2734e1caa1e3,I am glad am not so nor my Kids will be so for any cine artist or CM from cine Industry,0,0,0,https://youtube.com/watch?v=yDTSQAzA2SQ&lc=Ugyj8JdzveVL0thRydh4AaABAg,விஜய் திரிஷா,en,I am glad am not so nor my Kids will be so for any cine artist or CM from cine Industry
