text,true,pred
all home based players have been released from the super eagles camp for this weekend npfl games. they are expected to resume on monday,Community_Discussion,Community_Discussion
the last day of pssas!! juniors will be testing during 1st and 2nd and then they are done with pssas!!,Community_Discussion,Community_Discussion
good weekend ahead shit shirt party tomorrow then united vs arsenal at old trafford including an all day piss up byebyewage,Community_Discussion,Community_Discussion
they accuse you of playing politics because you want to look tough because george osborne has stolen a march on..,Community_Discussion,Community_Discussion
previously floyd mayweather pictured for the 1st time since fight with pacquiao,Feature_Feedback,Community_Discussion
would it be appropriate to have cake for prince george's 2nd birthday? realquestiontho <user>,Technical_Issues,Technical_Issues
"and i never had a good time i sat by my bedside with papers, poetry about estella. greatexpectations",Community_Discussion,Community_Discussion
"<user> just noticed you using the spanish abbreviation no sure , no? think you re missing rafa, mon brave",Community_Discussion,Community_Discussion
y'all want kanye west to die 1st to appreciate him?,Technical_Issues,Technical_Issues
"excitement and danger estatesales . found old wwii shells, not inert! spent time with bomb squad! how is that for a monday?",Community_Discussion,Community_Discussion
tomorrow i'm going to be one of the runaways..! battleborn thekillers,Community_Discussion,Community_Discussion
going to scream and laugh extra loudly tomorrow at disneyland with starli,Community_Discussion,Community_Discussion
"<user> oh, i like some jovi. just nothing since 'these days' or the sept. 11th benefit. blaze of glory is my jam.",Community_Discussion,Community_Discussion
russia removes iran's enriched uranium as per nuke deal the russia iran accord under the july deal foresees t..,Community_Discussion,Community_Discussion
halloween wore me out next on the list danksgiving on nov 23 at big fish pub in tempe hit up for slots and info only a couple left,Community_Discussion,Community_Discussion
"one of the worlds biggest stars paul mccartney will be at a church tomorrow right on my door step, probably wouldn't get to talk to him",Community_Discussion,Community_Discussion
"emma stone in miu miu dress at paris fashion week show, matching umbrella and lippie we applaud you! via <user>",Technical_Issues,Technical_Issues
<user> <user> this isn't new. us military course taught officers 'islam is the enemy',Community_Discussion,Community_Discussion
i ve never sat through an episode of gossip girl which does not inhibit me from calling it jim henson s bret easton ellis babies,Community_Discussion,Community_Discussion
david beckham shares sweet snap as he kisses his 'beautiful boy' romeo on his 13th birthday,Community_Discussion,Community_Discussion
"<user> gabriel doesn't even make arsenal's 1st team, enough said.",Community_Discussion,Community_Discussion
<user> you think aj is a 1st rd pick in the league?,Community_Discussion,Community_Discussion
maybe because of this he may compliment kendrick if they both did a collab album amp might fight to hold his own might be good,Community_Discussion,Community_Discussion
<user> i believe zayn's return is due for jan so he'll probably be at the rumble. no idea what they'll do with hideo.,Community_Discussion,Community_Discussion
"<user> great job that you have done in your movie career, one of the best actors next to chuck norris. but you are a close 2nd",Community_Discussion,Community_Discussion
so the penguin random house merger is to go ahead? better than it falling into murdoch s clutches. a mistake for tuc to sell sun 41 yr ago,Feature_Feedback,Community_Discussion
how great would it be if they played stew s fiesta bowl speech before the game tomorrow night?,Community_Discussion,Community_Discussion
i hope jon stewart cuts a heel promo tomorrow night calling john cena the arby's of wrestling.,Community_Discussion,Community_Discussion
vice president of the senegalese fa has resigned after crowd trouble forced the abandonment of saturday's home tie with ivory coast africa,Account_Security,Feature_Feedback
if chris tucker and ice cube not in the next friday i don't want to watch it.,Community_Discussion,Community_Discussion
choosing to read the transcript of the interview mansbridge did with harper due to the extreme 2nd hand embarrassment i'm bound to endure,Community_Discussion,Community_Discussion
briana may be pregnant but louis isnt the dad or atleast he is not excited about it you can obviously see it when he's been asked about it,Feature_Feedback,Feature_Feedback
steve jobs film bombs at the box office director bizarrely blames david bowie the steve jobs biopic may have..,Community_Discussion,Community_Discussion
i'll use a more recent example. when was the last time you got excited about a new ice cube record? by most standards he may be top 25 oat,Community_Discussion,Community_Discussion
i was in the club wednesday with nike shorts and a t. i guess nike shoes and a t is ok for tonight right?,Community_Discussion,Community_Discussion
that moment you realise justin bieber may be better at freestyling than young thug don't forget to like our page..,Community_Discussion,Community_Discussion
john kasich may is just jeb bush from the a different state. he's a mealy mouthed squish.,Feature_Feedback,Community_Discussion
you promise follow me in <user> ?? it's impossible that you see this.. <user> i went to wwat in spain 11 july,Community_Discussion,Community_Discussion
"mlbfantasy red sox placed inf of hanley ramirez on the 15 day disabled list, retroactive to august 27, with fatigue in his right shoulder.",Community_Discussion,Community_Discussion
i favorited a <user> video pope explains the significance of lent and ash wednesday,Community_Discussion,Community_Discussion
jason russell's breakdown may is a result of the overdose of the red color. when i look at the kony signs i start to feel sick <user>,Technical_Issues,Technical_Issues
flashback friday to pre opening for <user> can't wait to do it all again september 10th for jason aldean!!,Community_Discussion,Community_Discussion
they may have ditched hulk hogan but the wwe still stink,Community_Discussion,Community_Discussion
it better be wednesday today. got my slurpee and all i want to do is relax watching big brother.,Community_Discussion,Community_Discussion
"<user> oh.. there's no joking around about this shit. if there's no headphones, i'm watching dexter tomorrow morning haha fol",Community_Discussion,Community_Discussion
nodarioty happening tomorrow night at neighborhood theatre. put it on your social agenda to come out support your local artist!!,Technical_Issues,Technical_Issues
i don t want to take act tomorrow.,Community_Discussion,Community_Discussion
"the vamps <user> performed in the bbc radio 1 live lounge on monday, check out their amazing set here..",Community_Discussion,Community_Discussion
i just need to see lauren on saturday already.,Community_Discussion,Community_Discussion
<user> 'ruben the 2nd' or 'percy porker' for moo's minecraft pet house pig? d,Community_Discussion,Community_Discussion
june 28th was the last time david price threw less than 100 pitches in a game price bluejays,Community_Discussion,Community_Discussion
im picking <user> and <user> is keeping the title till royal rumble on sunday january 27 2013 helinacell,Community_Discussion,Community_Discussion
who wants to see the foo fighters in indianapolis tomorrow? i have two tickets that i'm not going to get to use. so bummed!,Community_Discussion,Community_Discussion
"dear dana white, do you know how you can make it up to calgary? cowboy vs mcgregor in march for the title if donald wins",Community_Discussion,Community_Discussion
<user> do you know how long alexandra burke will be on stage on thursday at hype park?,Community_Discussion,Community_Discussion
"axl rose needs to just give up. now. not later, not soon, not tomorrow. now!",Community_Discussion,Community_Discussion
<user> you may not put bumpers stickers on a bentley you also don't let a shit load a people drive it either if you get my drift,Community_Discussion,Community_Discussion
bmf1usa vettel announces that he will use his 6th full engine in austin and he won't take part in qualy beacause he will start from pitlane,Community_Discussion,Community_Discussion
feels like a weird twilight zone today.. mid christmas and new year with a slap of monday on top. very odd,Community_Discussion,Community_Discussion
"escape the room this weekend, 3rd row phillies next weekend, jason aldean aug 15 if i can win tickets! birthdaymonth",Community_Discussion,Community_Discussion
"outdoor movie night tomorrow!! come see lorax while you eat hot dogs, and munch on popcorn and other treats. food at 6pm, movie at dusk",Community_Discussion,Community_Discussion
palm sunday flo rida is awesoomee! i got laid last night bc of it,Community_Discussion,Community_Discussion
how about a day of action and meetups on sat oct 18th with jacqui gingras 9 30 am for coffee cafe mazzega in lumby we'll be there,Feature_Feedback,Community_Discussion
"frank gifford's work on monday night football w howard cosell, don meredith, al michaels amp dan dierdorf really helped make me an nfl fan.",Community_Discussion,Community_Discussion
taking a trip to wichita state tomorrow w my little brother. any alumni wichitans with recos? sarcasmnotwelcome,Community_Discussion,Community_Discussion
"louisiana gov. bobby jindal spoke from just outside a lafayette movie theater after a deadly shooting took place there thursday, saying he",Feature_Feedback,Feature_Feedback
for the first time in my adult lifetime i'm really proud of my country most un american statement by disgraced 1st lady michelle obama,Community_Discussion,Community_Discussion
"rt <user> the teen choice awards is tomorrow! i wish everyone from the cast of the vampire diaries, true blood and supernatural go ..",Community_Discussion,Community_Discussion
"the name friday comes from freya, the goddess of love and fertility. freya had two black cats who were a gift from thor, god of thunder.",Community_Discussion,Community_Discussion
1st time i bring my phone to harold washington it goes off!,Community_Discussion,Community_Discussion
"<user> not support. they said need to talk to those groups to end conflict, as uk gov did with ira. please stop believing sun.",Community_Discussion,Community_Discussion
"yeah.. you know just sitting around by myself listening to avril lavigne, typical friday night.",Community_Discussion,Community_Discussion
isbpl news joe biden's wife may share his misgivings about another race jill biden campaigned actively for ..,Community_Discussion,Community_Discussion
rest in peace for lee soo man's wife. may her wife get the best place over there and stay strong for lee soo man and his family.,Community_Discussion,Community_Discussion
turkey to pull troops from iraq turkey announced saturday it would withdraw its troops from ira.. ff gospelgee,Community_Discussion,Community_Discussion
<user> i wish mitt quit all this lying about what they can do. if mr was such a great leader he would ve sought a 2nd term in mass.,Feature_Feedback,Community_Discussion
<user> dinner at hulk hogan's place with <user> saturday night. hulk's cooking spaghetti. you in?,Community_Discussion,Community_Discussion
parents in zurich and going to pride parade tomorrow. i'm jealous,Community_Discussion,Community_Discussion
i m gonna hit the victor cruz if my classes get cancelled tomorrow,Community_Discussion,Community_Discussion
<user> i'll be indy sunday night of zac brown band concert! but we need to plan a get together with everyone soon,Account_Security,Account_Security
dad i'll go watch paper towns with you on thursday.. yes then!,Community_Discussion,Community_Discussion
looking forward to going on <user> tomorrow morning at 7 50 am to chat damage control for the iconic hulk hogan.,Community_Discussion,Community_Discussion
<user> o ok they got me off today wed friday but ima talk to zachary to see if i can work split shifts the rest of the week,Community_Discussion,Community_Discussion
i hope john cena comes to school on tuesday and five knuckle shuffles the fuck out of yall,Community_Discussion,Community_Discussion
i think erik rowand will be the 3rd member of roman reigns and dean ambrose's team for night of champions raw wwe,Community_Discussion,Community_Discussion
"on february 13th. desperation day a magical night, when a ten has the self esteem of a four and the depraved enthusiasm of a two. bd",Community_Discussion,Community_Discussion
<user> ah! the old rohypnol in a glass of milk ruse. your gunna be sore when you wake up tomorrow.,Community_Discussion,Community_Discussion
"<user> <user> october people have principles.. argue passionately for them, about them act on them. ghandi, sadat, adt, me!",Community_Discussion,Community_Discussion
what up cm punk keep up the great work i love watching u every monday night i hope can kick rock ass at the royal rumble,Community_Discussion,Community_Discussion
<user> can u imagine if sarah palin did this. rex huppke would be mocking her all day! but a dem says it ..,Community_Discussion,Community_Discussion
rehab update jhoan urena replaces david wright at 3b in the bottom of the 7th.,Technical_Issues,Technical_Issues
<user> <user> u sound like the hated smartset now? is kimdavis the 1st to ignore unlawful ruling from scotus in history?,Community_Discussion,Community_Discussion
polish festival starts later today amp goes until sat. in de. so if you want to try polish beer this is the place..,Community_Discussion,Community_Discussion
august 1st. also known as the day in the summer mario lemieux stopped getting fries with his sandwich at the turn. now no one eats bread.,Community_Discussion,Community_Discussion
why the fuck does collins have david wright batting 2nd,Community_Discussion,Community_Discussion
miss kentucky <user> stopped by the studio before uofl's home opener on friday to talk volleyball amp miss usa,Community_Discussion,Community_Discussion
"yeah, i get text notifications if it's supposed to be cardigan weather tomorrow island paradise apartments",Community_Discussion,Community_Discussion
<user> it's on sunday huh? do you know what time? nia forgot lol,Community_Discussion,Community_Discussion
"<user> may i pause or not pause and call it brain surgery? kim kardashian has more truthiness than dr.carson. 4 , reminds me of uncle joe",Community_Discussion,Community_Discussion
"<user> i know, me too. this was the kakkest fake monday ever. it could have been worse.. it could have had a photo of caitlyn jenner",Community_Discussion,Community_Discussion
time for james harden 34 points to step aside and let jeremy lin takeover the 4th linsanity sarcasm,Community_Discussion,Community_Discussion
"miss those days , when all the relatives would just gather at 7th uncle house and celebrate chinese new year , i guess it ll not happen agn",Technical_Issues,Technical_Issues
the attacks in paris come 10 months after the charlie hebdo shootings that left 17 people dead. these attackers picked friday the 13th.,Community_Discussion,Community_Discussion
<user> <user> help!! bobby jindal has just doomed louisana.,Feature_Feedback,Feature_Feedback
"stars of tomorrow? ufc boss dana white points to paige vanzant, sage northcutt the ufc is on the verge o.. ufc",Community_Discussion,Community_Discussion
"dad gets back from philly tomorrow which means big brother will be on every night, so might have a bet to make it interesting, who's fav?",Community_Discussion,Community_Discussion
"jeb bush releasing tax reform plan tomorrow, trump will say it is stupid, bush a moron. his plan make america great amp put on top again,",Community_Discussion,Community_Discussion
"<user> <user> it is requested that pukhtun custom related to islam are the base of afghanistan which may kindly not to be ignored,",Community_Discussion,Community_Discussion
if the weeknd doesn't clear up the rumors about him disliking black women tomorrow i might have to pull a kayne on him then pull a nicki,Community_Discussion,Community_Discussion
"i haven't hung out with deron since sunday, i feel like i havent hung out with him in forever. footballboyfriendprobz",Community_Discussion,Community_Discussion
selling 2 tickets for the vamps tour london o2 on the 2nd of april block 108 face value. dm for more details!! <user> !!,Community_Discussion,Community_Discussion
"it may not be coming to the uk, but here's what you're missing out on with the galaxy note 5",Community_Discussion,Community_Discussion
murray box reaction to winning the 3rd set usopen kim sears and frank lampard make an appearance.,Technical_Issues,Technical_Issues
"i seen chris brown , august ,fetty ,k camp,' migos, kid ink, monica, lil kim, omarion, young thug, and teyona taylor tonight",Community_Discussion,Community_Discussion
what a amazing monday night raw!! epic ending so excited to see <user> challenge seth rollins for the wwe championship raw wwe sting,Community_Discussion,Community_Discussion
"seth rollins, the authority must break up to create better storylines this past monday, following the in me..",Community_Discussion,Community_Discussion
so proud of <user> for the huge upset against maryland. time for us to do the same tomorrow night godeacs,Community_Discussion,Community_Discussion
"shock of shocks, the posts about bobby jindal's birthright citizenship anchor baby status are bullshit <url> ..",Community_Discussion,Community_Discussion
send me lwanga's hw packet and i will buy you dunkin tomorrow morning,Community_Discussion,Community_Discussion
tonight was an experience! bulls win and butler hit the game winning shot! sat in section 103 row 1,Community_Discussion,Community_Discussion
"nov 11, boston celebrity chef class what to do with thanksgiving leftovers the bcae teams up with local food ..",Community_Discussion,Community_Discussion
<user> grow it out. i wanna see a part in the middle and bali beads either side before the 31st of fan.,Community_Discussion,Community_Discussion
"<user> yesterday was recovery swim after a half marathon. tonight's yoga. tomorrow, going to a new run club! runchat",Community_Discussion,Community_Discussion
coming up next..the main event of the evening..anderson silva vs yushin okami..,Community_Discussion,Community_Discussion
super eagles coach sunday oliseh has revealed why chelsea midfielder john obi mikel was not on the list of..,Community_Discussion,Community_Discussion
"spree books for a fiver in aberdeen, edinburgh and tayside only until wednesday! you can take advantage of..",Community_Discussion,Community_Discussion
ice cube can help with the straight outta compton movie but can't even make the last friday movie.. bruhh,Community_Discussion,Community_Discussion
"oh shit, might be going to ihop tomorrow elliott gone kill me",Community_Discussion,Community_Discussion
old school green day and sum 41 playing at work. i just might make it through the night,Community_Discussion,Community_Discussion
i hope i get my ipad tomorrow so i can stream the apple keynote address in school,Technical_Issues,Technical_Issues
tomorrow they will discuss yakubhanged after their friday prayer. bad part is 100s of youth will get inspired to be the next yakub.,Community_Discussion,Community_Discussion
church is tomorrow amp i hope that i will be forced to use a windows nokia phone for a week! who are you bringing to church tomorrow? inspire,Community_Discussion,Community_Discussion
"working all weekend, but my love is going to treat me to olive garden tomorrow night after work. spoiledgf lovemesomeog sosweet",Community_Discussion,Community_Discussion
<user> <user> <user> <user> sleepy already will just study hst tomorrow. huhuhuhu isang malig desisyon ba tong gagawin ko.,Community_Discussion,Community_Discussion
sad i didn't see <user> today. do work in nebraska man i'll see you when you get back!,Community_Discussion,Community_Discussion
if your going to digi tomorrow and want to get me a video from grant landis i'd really love you,Community_Discussion,Community_Discussion
im moving to california on the 16th,Community_Discussion,Community_Discussion
pampers baby dry size 4 diapers economy pack plus 192 count was the most popular selling grocery item on ash wed..,Community_Discussion,Community_Discussion
why is nicki always calling someone out on stage .. bitch looks so trashy while miley just sat there and took what she said with class,Community_Discussion,Community_Discussion
the sfgiants take a 6 4 lead over the stlcards in the 6th on an rbi single by buster posey. nlcsgame4,Community_Discussion,Community_Discussion
weekly trendlines in ftse and dax are broken. spx still 50 handles to go test it. just saying. selling may not be done yet.,Community_Discussion,Community_Discussion
if this is the end for <user> i once again have to commend <user> for his emotional gary carter memorial show in february,Community_Discussion,Community_Discussion
<user> just tried it! let me know if you got my message! be on the lookout for mikasa on saturday! d,Community_Discussion,Community_Discussion
this olive garden commercial is so stupid. why would i want old pasta tomorrow?,Community_Discussion,Community_Discussion
we should start bulldozing all the mosques in the us and europe until islam changes it's behavior.,Community_Discussion,Community_Discussion
i get that marriage equality probably isn't an issue that directly affects nicki so she may focus on it less..,Community_Discussion,Community_Discussion
we re sophia grace and rosie! can t wait to see you on ellen tomorrow! xx <user> <user> <user>,Community_Discussion,Community_Discussion
"update still raining. in the meantime, you can read about how kris bryant's view on sliding may have changed sunday",Technical_Issues,Technical_Issues
"i may not know what i'm doing with my life right now, but i do know what songs i'd choose if i had to lip sync battle jimmy fallon.",Community_Discussion,Community_Discussion
<user> <user> i'm sure those pictures have been altered. reagan never sat with muslims. right?,Community_Discussion,Community_Discussion
happy monday! hoping to help shake off the mondays blues with the sexy chris evans. mancrushmonday,Technical_Issues,Technical_Issues
<user> too excited for you to play tomorrow at bluesfest its crazy. ill be wearing a fuck ton of glow sticks.,Community_Discussion,Community_Discussion
long life amp pros <user> happy 15th birthday to the legendary nokia 3310.. the father of mobile phones ??pic.twitter.com pqd2scudobb,Technical_Issues,Technical_Issues
"nice one hillary..don't want to mention tar sands, monsanto, arctic drilling and the tpp? i'm supporting bernie.",Community_Discussion,Community_Discussion
"i feel like i'll lose whatever cool person creds i may have had by saying this, but i honestly don't care about the apple event today.",Technical_Issues,Technical_Issues
tomorrow i'm going to see the pope and i couldn't be more excited!,Community_Discussion,Community_Discussion
can we just take a moment and realize halloween is a friday,Community_Discussion,Community_Discussion
abs cbn news aquino on enrile s memoirs may all of us seek in this book the lessons that will allow us to advance as a people,Feature_Feedback,Community_Discussion
do we really care about our kids future? think about it education is the 1st thing cut from budgets on every level.,Community_Discussion,Community_Discussion
"amazon prime day, but instead it's just wednesday.",Community_Discussion,Community_Discussion
wat happen to the days of big bangs on monday night gettin drunk beyond my years wit my nigga kendall n not having a care or kid n the world,Technical_Issues,Technical_Issues
do you know what tomorrow is?? it's national hot dog day!! what jci dog are you coming to enjoy with us tomorrow??,Community_Discussion,Community_Discussion
"fiorina blasts clinton, asks why trump is mia republican hopeful carly fiorina said monday that she feels like t..",Community_Discussion,Community_Discussion
lionel messi won his 2nd golden boot award and barely at 25 yrs of age.this kid must be considered one of the greats.,Community_Discussion,Community_Discussion
"i m going to ferry corsten at sutra oc in costa mesa, ca oct 28",Community_Discussion,Community_Discussion
"<user> dwight howard gets his 4th career 30 point, 10 rebound, 5 assist game. too bad it comes in a loss. portland",Community_Discussion,Community_Discussion
i feel do bad.. my boo asia bday event maybe cancelled for this sunday!.. i was soo looking forward to it,Community_Discussion,Community_Discussion
finally watched pll halloween special. yikes!! i def cannot wait for the season premier jan 8th!!,Community_Discussion,Community_Discussion
this is as brutal of a loss as it gets. up 6 0 then up 2 with 2 outs in the 9th only to blow it. it s going to be a very long winter in wsh.,Community_Discussion,Community_Discussion
<user> that's asking a lot. that would mean a lot of big east dominance and late ncaa march runs. bring it on!,Community_Discussion,Community_Discussion
whoa. bobby jindal. get a new speech dude. that was word for word the same as the one this past monday. <user> <user> gopdebate,Community_Discussion,Community_Discussion
happy veteran day! back in the day! 2nd 75th ranger,Technical_Issues,Technical_Issues
if anderson silva doesnt win tonight yushin okami wont make it out of brazil alive <user>,Community_Discussion,Community_Discussion
<user> i'm glad it's not my call! he looked amazing. so did kershaw in the 6th of game 1.,Community_Discussion,Community_Discussion
this girl who literally bullied me since 7th grade bc i liked kpop is now into it too man zffuck u,Community_Discussion,Community_Discussion
<user> 2nd worst qb. definitely tony romo. the man who likes to share the ball with everyone. including the other team.,Community_Discussion,Community_Discussion
"i saw something hideous amp disgusting on the road side. broken amp long dead. it not sure, but it may have been bobby jindal's last scruple.",Community_Discussion,Community_Discussion
"thursday's flight pattern of fbi spy plane east, south dearborn contains areas with high concentration of muslims compared to sunday area.",Community_Discussion,Community_Discussion
"there are perks of being an oakland raider. one of them ice cube takes care of you. on wednesday night, the..",Community_Discussion,Community_Discussion
just watched a teens react video on youtube where a guy named shant said he liked 'old music' like nirvana. happy monday.,Technical_Issues,Technical_Issues
catch up with naruto and watched a few movies today! friday well spent!,Community_Discussion,Community_Discussion
yea im done with briana she getting blocked for the 3rd time now,Community_Discussion,Community_Discussion
i may love asians from japan! but i have a girl that i'm gonna marry. believe it! she's a ghetto ass short girl that's clumsy as fuck lol.,Community_Discussion,Community_Discussion
the fact i probably won't see them again before march makes me want to cry mtvstars the vamps,Community_Discussion,Community_Discussion
have you been watching the accused? get ready for the final one tues which <user> wrote with jimmy mcgovern!,Community_Discussion,Community_Discussion
"<user> if it keeps making money for hbo, they may have to start going to former colonies as well. or even have to take madonna.",Community_Discussion,Community_Discussion
"technically briana should have already had her baby but if we're just going back to when the rumors started, she'll have it in february..",Community_Discussion,Community_Discussion
i may do a 30 mile bike ride for the giants on weds cause you know caltrain is going to suck more than the cardinals.,Community_Discussion,Community_Discussion
"may the gods speed him, rip, frank gifford, new york giants legend and husband to kathy lee gifford, dead at 84",Account_Security,Account_Security
"sat alone downstairs in the dark with sam smith on, might grab myself a beer or vodka as well. living life to the maxx",Technical_Issues,Technical_Issues
everyone in the summersville area come watch our game tomorrow at nicholas county!!,Community_Discussion,Community_Discussion
"might only play kenny and jason aldean tonight djing to prepare for tomorrow. ya i know i'm a loser for going tomorrow, i didn't buy them..",Community_Discussion,Community_Discussion
david price's 1st win as a jay! incredible day at the ballpark!!,Community_Discussion,Community_Discussion
rt <user> opening ceremony fri 8.30 amnz v tonga 9.15am oh v happy as he has friday off lt yay. might make anzac biscuits rwc,Technical_Issues,Technical_Issues
<user> <user> all i think about w. cate blanchett is her odd accent in how to train your dragon 2. films may be wasted on me,Community_Discussion,Community_Discussion
may i just say that the words 'latte' amp 'skinny' have nothing to do with coffee and that the word 'barista' is not in the english language?,Community_Discussion,Community_Discussion
postage for o. henry stamp unveiled the u.s. postal service on monday unveiled the stamp commemorating the life of..,Community_Discussion,Community_Discussion
"the rookie does it again! kris bryant delivers walk off home run in 9th inning to give cubs win over indians, 2 1!",Community_Discussion,Community_Discussion
oct. 2 is almost too far away for me to wait for the return of dexter !,Community_Discussion,Community_Discussion
<user> lmao it s thalia and no it was today. on friday we got gym better be there!,Community_Discussion,Community_Discussion
my 1st gen moto g is more solid than nokia 3310. i love the stock android on moto g,Community_Discussion,Community_Discussion
happy 2nd birthday to prince george aka the cutest little thing on the planet,Technical_Issues,Technical_Issues
last chance to see silent house with drinks and a tour of the london tombs tomorrow night! enter now,Community_Discussion,Community_Discussion
"oct 3rd, network will show a live msg card with brock lesnar in the main event.",Community_Discussion,Community_Discussion
chris's boss gave us tickets to the sam smith concert tomorrow. we're probably not going to go but what a nice gift.,Community_Discussion,Community_Discussion
"ive had the most f'd up week, from having my big brother passing on tuesday to my phone drowning in beer which i dont even drink",Community_Discussion,Community_Discussion
good luck to <user> tomorrow at the freakshow in las vegas !! get after it man. you re going to smash on fools!,Community_Discussion,Community_Discussion
you know gaga was cackling as she made her 6th sacrificial offering of the day while nicki called out miley last night,Community_Discussion,Community_Discussion
all the stone brewing verticals will be featured on tap tomorrow at <user>,Feature_Feedback,Community_Discussion
i thought arsenal were the ones who were supposed to have this,Community_Discussion,Community_Discussion
shows how little people paid attn to the charlie hebdo stuff 11mo ago when they're tweeting the pic of people in the streets from january.,Community_Discussion,Community_Discussion
"<user> yeah the big bangs are like, the second rarest l9s anyway, so i ll get them, they ll be here on like, fri if i order them 2day",Account_Security,Community_Discussion
i stayed up all night for the 4th dlc for advanced warfare on ps4 and its 3am about to be 4am and it's still not in the playstation store?,Community_Discussion,Community_Discussion
<user> needs to reshow the jimmy mcgovern drama again. it's so powerful and accurate. and now people know that it may shock people even more,Community_Discussion,Community_Discussion
so ms.sea however you spell her name from berkmar left and now is sn ap at lanier and i skipped 4th period and stayed in her office lol,Community_Discussion,Community_Discussion
"out castle sun. and staying there until tues. mother said it aint safe up dere in that new york wit sandy all thru dere fvck you, sandy.",Community_Discussion,Community_Discussion
<user> but i kept trying to tell people starting on april 1st 1994 that i knew kurt cobain was going to die.,Community_Discussion,Community_Discussion
. <user> apparently rick perry is an idiot on the 14th amendment as well. he needs a levin intervention too. as bad as o'reilly.,Technical_Issues,Technical_Issues
ready to rock out this thursday w ben sollee and the marshall tucker band at the 2012 vp debate festival at..,Account_Security,Account_Security
great piece on joe cole s demise in tomorrow s independent by <user> cole was the first england player who was younger than me,Community_Discussion,Community_Discussion
"so, the rumoured lfc team was right, gerrard, agger, suarez, all play. big gamble by rodgers with everton on sunday.",Community_Discussion,Community_Discussion
check out the new iron maiden video from their forthcoming album book of souls out september 4th! m listen to..,Community_Discussion,Community_Discussion
"august 8, happy birthday dave evans aka the edge from u2.",Technical_Issues,Technical_Issues
to go to astrology night tomorrow or to not go to astrology night tomorrow. that is the question.,Community_Discussion,Community_Discussion
"come hang with us tomorrow at 1047 e. alameda dr in tempe! show starts at 6, and theres a keg so you best be there.",Community_Discussion,Community_Discussion
the sun daily obama ate bear's dinner during alaska reality show outing washington us president barack oba..,Community_Discussion,Community_Discussion
"<user> let me get this straight.. 2nd day of the nba season, and only 2 games were scheduled?? and 1 was postponed? wtf",Community_Discussion,Community_Discussion
i feel so enlightened. what do i do with my life now. i may have reached nirvana.,Community_Discussion,Community_Discussion
watching crossfire hurricane for the 5th time <user>,Community_Discussion,Community_Discussion
playing kendrick's black friday in the sauna to sweat more,Community_Discussion,Community_Discussion
"<user> our new, delicious dishes may be alright check with your doc first! ramenwins",Community_Discussion,Community_Discussion
well..i wanted to go to the black forest tomorrow and take pics of the leaves. now i ll have to take pics of the snow. thanksweather,Community_Discussion,Community_Discussion
unplanned 6th day of eid with bestie! eid2015,Community_Discussion,Community_Discussion
"tony blair and saudi arabia go way back, he stopped an investigation against saudi arabia because of a 'security threat.' c'mon bruh.",Community_Discussion,Community_Discussion
<user> lmbo! o yea? ayye you know they taking us to harold washington tomorrow for that college stuff,Community_Discussion,Community_Discussion
i tried to get into breakout kings. shit redundant after like the 5th episode lol. no wonder it got cancelled.,Community_Discussion,Community_Discussion
niall faced serious bullying problems as a kid. he got suspended in the 3rd grade for swinging when somebody called him ugly,Account_Security,Feature_Feedback
<user> and yeah i agree berahino may go on to be massive but with kane at the club i'd focus on devolving him even more!,Community_Discussion,Community_Discussion
i think i may have finally figured it all out and understand the big picture currently in a state of nirvana and i've never felt more,Community_Discussion,Community_Discussion
double up on dogs july is national hot dog month amp today is national hot dog day! how do you top off your dog?,Community_Discussion,Community_Discussion
and tomorrow nicki is going to be seen as a raging angry black women for calling miley out of something that she is guilty for,Feature_Feedback,Community_Discussion
"<url> gay men, have you been sexually assaulted? the answer may surprise you",Community_Discussion,Community_Discussion
commodities tomorrow low oil prices hits saudi arabia hard cnbc's jackie deangelis discusses the day's activ..,Community_Discussion,Community_Discussion
<user> i wish you a very happy and peaceful eid. may allah accept your good deeds.,Technical_Issues,Technical_Issues
demi lovato will perform at the 2013 houston rodeo on march 3rd!! get your tickets!,Community_Discussion,Community_Discussion
scott walker repeatedly avoided whether he would deport children born in the usa. maybe didn't get to the 14th amendment b4 he quit college.,Feature_Feedback,Feature_Feedback
"as prince george turns two, europe marks other royal birthdays while the second birthday of prince george may..",Community_Discussion,Community_Discussion
"get in the halloween spirit and back chill 3rd edition a horror roleplaying game, via <user>",Community_Discussion,Community_Discussion
federer's 1st serve is just..perfect. usopen,Community_Discussion,Community_Discussion
"if they question you about nov just say thanksgiving, it's the white house, they'll understand amp pardon you and a turkey scandal",Community_Discussion,Community_Discussion
thank god bob gainey isnt the gm of monteal anymore. he probably would have tried to pick mario lemieux with the 3rd pick tsn nhldraft,Community_Discussion,Community_Discussion
<user> oh no kane are you getting a divorce? i just listened to the replay of tuesday's show and you said bc of the divorce whhaat?,Community_Discussion,Community_Discussion
why no christians in saudi arabia? could it be the forced conversions and expulsions in the 7th to 10th centuries?,Community_Discussion,Community_Discussion
"tryna just chill, get a lil tipsy and maybe hit up the mall friday? downn",Technical_Issues,Technical_Issues
bellarmine prep drives all the way to the curtis 6. bendixen 23 yard fg way left and misses. 0 0 4 27 1st.,Community_Discussion,Community_Discussion
rt if you're stoked about monday night football!!,Community_Discussion,Community_Discussion
islam is more than a religion. goodmorning may allah bless us all with imaan aameen keep remember allah .,Community_Discussion,Community_Discussion
