text,true,pred
when amy schumer is friends with ur 2nd grade teacher amp updates u on her life she taught the other class but still,Neutral,Negative
"good result tonight, though! part one of rodgers gamble paid off. have to wait for sunday for part two. if we win that, we re off! lfc",Positive,Positive
<user> yeah. i've always said milan is being run as if it was a 3rd world country. can't say galliani is the main issue tho.,Negative,Positive
have brock lesnar vs the undertaker summerslam simulation coming for you tomorrow,Positive,Positive
leftist communists want it rewritten to show yakub as an innocent saviour unlike what was originally written!,Negative,Neutral
that scrap between the undertaker and brock lesnar on monday night raw last night looked like the best craic ever,Positive,Positive
"the us is so weak, iran is now letting uranium fall into the hands of the russians. makeamericagreatagain",Negative,Negative
i reckon the match between bolton and man city should be good tomorrow! footballseason,Positive,Positive
sorry but on september 12 i will be watching the oklahoma tennessee game not floyd mayweather hugging someone for an hour.,Negative,Negative
"oh snap! another sunday pool party at shore club in miami with ryan morales, jason vernau and ollie sanders!! we ll see you out there!",Positive,Positive
good morning to my clique <user> <user> <user> <user> loving the friday addition of flava in da morning,Positive,Positive
nintendo releases new 3ds with new animal crossings bundle. klgg nintendo3ds gaming,Positive,Neutral
<user> that's horrible news that umbc will wait until 6 am tomorrow to let us know about closing. hhhmm,Negative,Negative
2nd the fuck of all georgetown has been running this same offense for like 10 years. these muthafuckas can't even win the big east,Negative,Negative
i'm really dying to hear that track with beyonce and the full version of that's my bitch off watch the throne. monday must come sooner,Positive,Negative
"tech news apple software, retail chiefs out in overhaul apple inc ceo tim cook on monday replaced the heads of it..",Neutral,Neutral
<user> congratulations on the 20th birth anniversary of <user> 95. 20 years since we've come to love you amp backward compatibility,Positive,Positive
if frank ocean's next album is as good as the 2nd half of pyramids then it's going to be a instant classic,Positive,Positive
kremlin support of assad regime may lead to possible confrontation with us led coalition kerry raaf <user>,Negative,Neutral
"<user> i go to church every sunday since i was little. i ve sinned, but idk. young life is great but they have the wrong idea about",Negative,Positive
<user> it's good! drink in my hand eric church may be about my life though.. requestingasongviatwitter,Positive,Positive
stuffed pork chop dinner 5 8p sat night at eagles club in cedar rapids..1735 11th street nw. i m guest bartending.i don t make fufu drinks!,Neutral,Neutral
<user> is it a gaffe? rick perry may be on military time.,Neutral,Negative
what an achievement by paul dunne today. to lead the open in these circumstances is amazing. everybody will be shouting for him tomorrow!,Positive,Neutral
paul george with a silky smooth 1st q pacernation,Neutral,Neutral
excited to see the foo fighters today but cannot be arsed for getting back early hours of the morning and being tired tomorrow,Positive,Positive
the uncut ultimate music guide dedicated to fleetwood mac on sale in the uk on thursday sept 10 read more at..,Neutral,Positive
i'll believe it when i see it..frank ocean got my trust fucked up,Negative,Negative
happy valentines day awkward cuz its def not february 14th in the u.s..,Positive,Positive
we should have listened to zayn about the 21st of august,Neutral,Neutral
"<user> surprise, surprise! barca has the upperhand, but it seems malaga has their 12th man, the ref is so bias. campnou fcbmalaga",Positive,Negative
"<user> i like the 3 better. amp actually, based on 2015 consumer reports, mazda's ranked 2nd in best car brands.a few points behind lexus",Positive,Positive
this nigga dwight howard has end of the game stats in the 3rd quarter,Neutral,Neutral
<user> reggie isn t interested in dealing picks like the old regime. can t see him parting with anything other than a 6th or 7th,Negative,Neutral
from the bbc free childcare scheme 'may backfire',Neutral,Positive
everything under the sun is a weapon against muslims!,Negative,Negative
info tomorrow exo m will be going to nanjing via sotea123,Neutral,Neutral
anybody going to long beach comic con this saturday?,Neutral,Neutral
it's the final day to get your tickets for our annual gala on sat.! join us amp follow along online with rethinkinghunger nyc ..,Neutral,Positive
"<user> <user> no. congress makes laws and the scotus settles disputes. in this case, the 1st amendment lost.",Negative,Negative
"to kpop fans, we song along to vocals, 2nd voices, raps, fanchants, do the instruments amp even perform its own choreo",Positive,Neutral
show your love for your local field it might win an award! gallagher park bedlington current 4th in national award,Positive,Positive
t 4 hours. if you don't want to be inundated with apple tweets.. i'd unfollow me until tomorrow morning..,Neutral,Negative
<user> may there be no injuries so we can beat the brits.,Positive,Neutral
the vamps are on tfi friday and look about 14 years old..,Neutral,Neutral
<user> that 4th down play in the colts game back in 09 is one of the dumbest decisions i've ever seen,Negative,Negative
transgender is a difficult subject but it has been timed well with the caitlyn jenner thing so that may give it some appeal.,Positive,Negative
pray for a better day tomorrow. maybe we will wake up and obama and extremist muslims will be gone! ccot tcot,Neutral,Positive
<user> bro this nigga said zimmerman was charge with a 2nd degree murder. who he kill the 1st time? lol,Negative,Negative
if we re still 3rd favourites at the end of the day then odds have more shit than white hart lane and anfield put together.,Negative,Negative
caught up on true blood!! i love it.. now time for bed! night peeps.. be safe tonight !!,Positive,Positive
"14th amendment fiasco, crazy shit about muslims, now proposing to cancel state visits. careening all over the place..",Negative,Negative
i am so behind. frank gifford passed away? <user> though the sorrow may last through the night. his joy comes in the morning.,Neutral,Neutral
"aaron rodgers good in the 4th qtr, but too cautious overall?",Neutral,Negative
"hahaha 2nd place in miss usa was miss texas from <user> , wonder if the organization just placed her there just for being mexican",Negative,Negative
gandhi protested successfully never once resorting to violence. people today make me sick <user>,Negative,Negative
<user> please stop by cincinnati fire engine 3 at 329 east 9th after your show! everyday at the firehouse revolves around seinfeld!,Positive,Negative
"congrats james franklin..that was the dumbest call i've seen not only today but maybe ever. 4th amp 11 fake punt sweep, up 3 at midfield lol",Negative,Negative
"if it seems to smb that i say about one band more pleasant things than about another so it means that i love 1st more than 2nd,you're wrong.",Positive,Positive
<user> <user> may have always been israel but no reason zionists had to kill for it.,Negative,Negative
its been a hard days fishing today my 1st fish a ruffe a good start i thought i'd been blessed by the pope!,Neutral,Positive
<user> i may have enough to share..if i can get them by laurin haha she was pumped!,Neutral,Positive
so it's the start of october. 30 days till halloween. trust some dickhead to dress up as joseph kony on the 31st.,Negative,Negative
<user> i am going to the london grand prix on the saturday next year! might meet you there!!,Neutral,Positive
"going to go watch the paper towns movie tomorrow. excited! have you guys seen it, yet? is it good? i've never read the book before.",Positive,Positive
rt <user> rt if you love the song called last night on earth by green day. indowantsgreenday,Neutral,Positive
george osborne will on tuesday reject calls for the uk to take part in latest greek bailout ft,Negative,Neutral
i hope john cena comes to school on tuesday and five knuckle shuffles the fuck out of yall,Negative,Negative
united's best business of the last 3 september transfer windows was sabotaging the de gea deal with real madrid. ed woodward comedy genius,Neutral,Neutral
having a really hard time processing that connor howell sat on the curtis side at the game last night.,Negative,Neutral
<user> i really want <user> to tweet me since i bought 4 tickets to his concert october 9th irving plaza nyc,Positive,Neutral
<user> <user> nirvana may be the face of grunge but they didn't create it. df may have many hands in but they aint 90 responsible,Neutral,Negative
baseball game with brentley tomorrow goddoesgoodthing <user> we r. back <user> <user>,Positive,Neutral
"tom brady may be considered great but he will always have an by his name,just like barry bonds.",Neutral,Positive
"received the blood moon image today, 16x24 matte paper, and it looks great! i may have found a new online vendor..",Positive,Positive
gambled on chocolate day as a successful theme day at work..turns out chdn do like chocolate. wed. is gross day. hope kids like gross stuff.,Positive,Positive
"my piece on mehdi hasan amp abortion on <user> yes, being pro life does make you less of a lefty",Neutral,Negative
don't miss the free roxane gay lecture thursday at 7 pm at trinity united methodist church in savannah! <user> <user> <user>,Neutral,Neutral
albion write off nottingham loss plymouth albion winger jack arnott says the club will 'write off' saturday's 3..,Neutral,Neutral
"this thursday, destructo, creator of holy ship, comes to ignition at firestone live! surrender your booty, it s..",Neutral,Neutral
"in honor of national margarita day come and enjoy 3 margarita s, and the usual wednesday specials 1 drafts and free food buffett!!",Positive,Positive
"we get it, randy orton amp sheamus dont like each other, this is the 4th time within 3 weeks.",Negative,Negative
"on september 3 2009, madonna's sticky and sweet world tour was named the highest grossing for a solo artist ever..",Positive,Positive
"second thoughts careful now, or you might get a bad rap snoop dogg is shown in a june 27 file photo. sno.. rap",Neutral,Neutral
"an apologist through and through! tackle the hate that is islam, then you may start to address the root cause!",Negative,Negative
briana sextape end of the day album out on friday break is soon us,Neutral,Neutral
"cena and dolph will make 0 sense bc ziggler will end up losing, like usual. then he may cash in who cares about tht if he loses 2 cena?",Negative,Negative
sam smith tonight hoping tomorrow's gonna be a better day,Positive,Positive
<user> happy birthday beyonce!! may god bless you and all your family very much!,Positive,Positive
signing flat papers today and then skating with my new derby chickas tommorrow nervousmuch !,Neutral,Positive
"<user> ok, then i probably watched that one too. i remember ric flair. i loved the monday night wars.",Positive,Positive
wisconsin gov. scott walker is prepared to call out members of his own party tuesday as he unveils his own plan..,Neutral,Neutral
woop! can't wait to see magic mike xxl this friday with the girls <user> <user>,Positive,Positive
i may be late.. but kanye west just wasted 10 mins of my life ill never get back with the stupidest speech known to man..wow lol,Negative,Negative
does anyone want a ticket to see ed sheeran tomorrow?!? dm me,Neutral,Positive
"defund pp! says bobby jindal, governor of the state with the 5th highest teen pregnancy rate in the nation.. maybe no, bobby.",Negative,Neutral
"<user> hellyeaa ahaha, one of the 1st streets on niggas !",Positive,Negative
"i may need a co owner but she has to be good in english, and to post a lot of lou, lux, tom, etc.. pics !",Positive,Positive
sharknado was funny the first time. we humored them for the 2nd. but a third? even i'm not enough of a fan of bad movies to watch that shit.,Negative,Negative
"i'm just sat in my room listening to big brother downstairs. not doing anything really, just listening to the telly. what is life.",Neutral,Negative
the game 1st album 1 song he say he rap like eazy e then nas then 50 cent then dr dre then jay z then eazy e again then like his dead bro,Positive,Negative
new orleans saints defensive end martez wilson's helmet sunday night during the broncos' 34 14 victory.,Positive,Neutral
"see what max hastings was trying2say with 'boris bikes' comment, just wish he'd said 'cycle super highways' instead!",Positive,Negative
"<user> lexus, infinity, something sporty i'm thinking. you're starting the new person tomorrow?",Positive,Neutral
"<user> <user> <user> kendrick had the best album, coles was 2nd",Positive,Positive
career fair tomorrow in the murphy center from 10 to 2pm. dress in business attire and bring your resumes.,Neutral,Neutral
<user> true. i just can't get into seth rollins and i never will. so i'm salty i have to hear his whining tomorrow on raw,Negative,Negative
"define religious liberty. do you mean just christians, or liberty for all religions, like in the constitution.",Neutral,Neutral
one for your diary. we have reindeer's coming to the garden centre on saturday the 8th of december.,Neutral,Neutral
"freestyle wednesday np big l, jay z, mos def, black thought, eminem, yelawolf.. love it",Positive,Positive
this just in! we will be going to kentucky aug 25th for a big pool party show! time to get nekkid! woo hoo!..,Positive,Positive
we may see negative poll numbers for most of the republican candidates by nov.. 11 ted cruz 5 scott walker 1 jeb bush lol meetthepress,Neutral,Negative
they didn't bitch when deron williams passed the ball to jordan farmar to win the game..but lebron can't pass in the 4th stfu,Negative,Neutral
the weeknd and ed sheeran mixed together is the 8th wonder of the world,Positive,Neutral
"totally worth watching nirvana's 1st interview w mtv, if only for <user> banter towards the end.",Positive,Neutral
had a dream last night that ej started sunday against the vikings and threw for over 400 yards and 5 tds..a man can dream right?,Positive,Neutral
former gov. rick perry said wednesday financial woes won't be the death knell for his second bid for the white house,Positive,Neutral
"<user> should we not be trying to talk to is? if we hadn't sat down with the ira, we would still be losing lives in ni.",Negative,Negative
marijuana on a thursday with a new episode of naruto,Positive,Neutral
<user> if i fade 1st colony later on the h60d ima hit you with some spliff nike's,Positive,Neutral
happy 20th birthday <user> god bless you! hope god makes aoo your dreams come true! love you! happy swift day!,Positive,Positive
i had a feeling cassadee pope would be at house of blues today. too bad she couldn t do remembering sunday with atl,Negative,Negative
kris jenner had an affair w lionel richie in the 80s an he may b khloes dad..that makes sense doe? why cus she's dancin on the ceilin?,Neutral,Neutral
"ground hog day is such a good film, sunday is for food and films sunday",Positive,Positive
tomorrow 7 14 15 the new harper lee novel go set a watchman is released !!,Positive,Positive
a bleeding threesome with lady gaga and matt bomer. it's so simple. c'mon.,Neutral,Positive
"better value phone that moto g 3rd generation? but android only, people. i see you, you itits.",Neutral,Positive
real madrid will sign de gea tomorrow with help of fifa!,Neutral,Neutral
"<user> you say anything that may offend muslims, you better watch out. you could be suspended, fired, or prosecuted.",Negative,Negative
even the pope thinks cameron is a douche,Negative,Negative
"get your sweat suits! it s november and its time to lax! practice tonight, game at <user> tomorrow. fallball",Positive,Positive
<user> i'm thinking dustin johnson should get the 4th spot in the grandslamofgolf,Positive,Neutral
ryan braun steals 2nd and he records his 4th 20 20 season of his career. milvspit,Positive,Negative
"kinda, yes! i went to see equalizer tonite! i like it. it was very interesting modern day john wayne movie..u may like it. <user>",Positive,Positive
if you need convincing that bombing syria wrong flawed unethical then tony blair's support for bombing might assist,Negative,Positive
<user> palestinian citizens of israel are treated as 3rd class citizens. you just proved that calling them arabs instead of israeli,Negative,Negative
shows how little people paid attn to the charlie hebdo stuff 11mo ago when they're tweeting the pic of people in the streets from january.,Neutral,Negative
"homegrown talent missing on signing day throughout most of the day on wednesday, the video scoreboard .. raleigh",Negative,Negative
soccer saturday with our son. they re playing the hardest team in the league. then the all star game. proudparents,Positive,Neutral
<user> i saw tenth avenue north saturday night and he sang part of bad blood talking about unforgiveness and shut up and dance.,Neutral,Neutral
when you feel like zayn is going to follow you soon and end of the day you're like well maybe tomorrow,Neutral,Neutral
"<user> any of the ny times' long form coverage of ebola, especially the hospitals in africa. or the chemweaps piece from sunday.",Neutral,Neutral
of course nigeria blames the u.s. for not being able to fight boko haram. 3rd world countries don't want to progress. just depend on others.,Negative,Negative
that moment you realise justin bieber may be better at freestyling than young thug don't forget to like our page..,Positive,Negative
negotiation with boko haram may not be a good idea as it will spark uprising in other parts of the country,Negative,Negative
"<user> but i guess the ps4 may have it too. we have a ''media player'', and we can transfer songs to share factory using a usb drive.",Neutral,Neutral
just realized i don't miss you that much. the sun is out. nothing is better than today. i have reached nirvana. i think i need to pee.,Positive,Negative
i don't wanna see ice cube son re do all ice cube parts.i saw boyz in da hood 2.a remake of friday.what's next.all about the benjamin's 2?!,Negative,Positive
"no, sam. the we in kerry's statement is unhcr, not the us government. important distinction.",Negative,Negative
"<user> <user> if the election were held tomorrow, i'd only vote for bernie sanders.",Positive,Neutral
"i now feel bad for buying a thor novel for 4.95 at barnes amp noble, but now i know why it was 4.95. lcd",Negative,Negative
i see shawn tomorrow with my best friend ohmvx,Positive,Positive
<user> cubs fans still complaining that kris bryant didnt come up til may now number in the dozens.,Negative,Neutral
"going to see foo fighters in concert tonight, kenney chesney tomorrow night the mtv vmas with miley cyrus hosting in hollywood on sunday!!",Neutral,Neutral
the fact that we are going to be sophia grace and rosie at the studio on tuesday makes me soo happy! <user> accents cuties,Positive,Positive
"nick gillespie on real time with bill maher, friday 12 22, with kirk douglas, rachel maddow, mort zuckerman, amp m..",Neutral,Neutral
omigod im so fuckin sick of this family. why the hell r u inviting us to ur house ruining my saturday when ur kids arent even gonna be here!,Negative,Negative
saying jumbo shrimp on the menu when it is clearly not is just as offensive as homegirl from friday saying she looked like janet jackson.,Neutral,Negative
so tired of chelsea and their mind games with costa injuries. watch him start and play 90 minutes tomorrow.,Negative,Negative
i have 2 passes for looper in pico rivera on thursday. message or text me if you want them.,Positive,Neutral
oct. 2 is almost too far away for me to wait for the return of dexter !,Negative,Neutral
"andy rooney will make his last appearance on 60 minutes this sunday. if anything, this proves there is a god.",Positive,Positive
devo brown thanks for another great night everyone!! don't forget tomorrow roz and mocha speak with lloyd robertson jason priestley!,Positive,Positive
<user> i got you homie and yeah a lot people haven't curtis saw me fight 2 oils riggers in cs lol but i might fight dec 14th,Neutral,Negative
how can tony blair get invited at 'remembrance' sunday and there was no invite for the merchant navy by david cameron ? 'disgusting'!,Negative,Negative
i have to rewrite an essay for tomorrow and i have no motivation to do it and i'm just sitting with my head on my arm with david bowie on,Neutral,Negative
i wish nicki would have flew across the stage and slapped that hoe !,Negative,Positive
scott walker convinced canadian wall will shade his bald spot from the hot northern sun.,Neutral,Negative
kendrick's black friday track destroyed cole's but they was just warming us up for rotd2,Neutral,Positive
caitlyn jenner may be responsible for the death of jon benet ramsey and someone else via <user> lgbt,Negative,Negative
"my presentation for the dg agri event for euyoungfarmers in milan, monday. on new technolgies chain organisation",Neutral,Neutral
"google wallet is coming to metropcs, so now you won t need to sign a contract to have your identity stolen. more jokes",Negative,Negative
"was a part of it, still crying, still saying goodbye..ric flair may you live forever..way too much loss lately",Negative,Negative
"<user> does anyone else find it odd mccann jumped on april jones bandwagon,but didnt say word about tia sharp where family involved ?",Negative,Neutral
"i can not change yesterday. i can only make the most to day, and look with hope toward tomorrow. anonymous",Negative,Positive
it s officially november 2 here in the philippines.. so.. umm.. happy birthday kendall! i love you! <user> <user>,Positive,Positive
<user> well then you need to take kendrick lamar off cause his last album wasn't good you probably just going off of black friday ..,Negative,Positive
"syt syngenta comments on monsanto mon announcement, confirms revised proposal, which it rejected saying it..",Neutral,Negative
<user> <user> <user> has said his protest is about the successful operation of terminating ira operatives on a sunday,Neutral,Neutral
hillary can take her phony apology and shove it where the sun doesn't shine. she is only sorry she was caught it's all about power.,Negative,Negative
"<user> thanks, israel! the base band version will determine if the device is up to date. may we please have the model",Positive,Positive
kendrick leads all with 11 grammy nominations. don't miss out on february 16th!,Positive,Positive
still time to order your halloween treats! deadline 2pm cst today with overnight shipping to arrive tomorrow! >,Positive,Neutral
"tomorrow, i pray the persian people will stand with trump in washington and stop obama's nuclear insanity.",Neutral,Negative
<user> please please cover hr1599 on sunday! i want to see <user> take on monsanto!!,Neutral,Positive
how about a day of action and meetups on sat oct 18th with jacqui gingras 9 30 am for coffee cafe mazzega in lumby we'll be there,Positive,Neutral
"kinda sucks, he missed my classes graduation over something he may or may not have done",Negative,Negative
yes the caitlyn jenner fancy dress is absolutely disgusting but what's worse is how close to october we actually are already,Negative,Negative
"david price out of the 1st. omg you guys, ivan nova is a yankee! bluejays",Positive,Neutral
"tea time at the james p. nix center, thursday, august 18 2 p.m. topic birding in coastal alabama the alabama..",Neutral,Neutral
<user> i may have missed it if u posted it but what's ur take on kimdavis situation amp <user> claims about scotus ruling,Positive,Neutral
"icymi the afhs labor day sale has been extended, but don't wait it absolutely ends monday! thisishome",Positive,Negative
". <user> also didn't budge on backing planned parenthood, came out for boots on the ground to defeat isis. back to 5 30 everywhere fri.",Neutral,Negative
starting off my sunday with resident evil operation raccoon city,Neutral,Negative
<user> <user> <user> one dude sat by his truck with israel flags flying preaching from his christian bible. really??,Neutral,Neutral
heather to the rescue! just agreed to do 4sight at oldham tomorrow 4networking oldham,Neutral,Positive
kane will be featured in the achiever for the nov dec issue. photo courtesy <user> <user>,Neutral,Neutral
<user> thanks i am! i saw the hollywood sign today!! and in disney i got to meet a really hot aladdin lol,Positive,Positive
orange horizon when the sun is coming up but dark eerie sky? welcome to raccoon city,Positive,Positive
and to think i wrote this dustin johnson tweet after the second round of the british open,Neutral,Neutral
kanye west really may be the most ignorant human walking the earth lol,Negative,Negative
patriots tom brady wins afc offensive player of the week for 22nd time. .. nfl,Positive,Neutral
. <user> <user> <user> scotus ruled that the 14th amendment applies to same sex marriage.,Neutral,Negative
"naruto is like crack. i keep saying saying one more episode, until oh look, the sun. naruto",Positive,Neutral
"special notice for lefties who try to watch the best show on tv, justified. 2nd try melts tv",Negative,Positive
"<user> milan , rates go into effect tomorrow , do you see nzdusd lower ? . ty",Neutral,Neutral
finally saw the galaxy foams in person on saturday.. let s just say << smmfh ugly ass shoes!,Negative,Negative
worldseries mlb fox fs1 kc metsvsroyals i wonder how many kids will be thor tomorrow night ..thor with a mets hat on,Neutral,Neutral
"a 355 pound woman works to lose weight so she can start a family on emwl , abc sunday at 9pm",Neutral,Negative
watching red tails .. for the 1st time,Neutral,Neutral
i'll bet scott walker thinks about march 31st a lot.,Neutral,Negative
giant ipad anyone? don't forget to check out the apple event at 1pm est. apple charlotte,Positive,Neutral
<user> i use to have about 50 band shirts i may still have them in a box somewhere nirvana b182 mcr gd xd i want to find them now,Neutral,Positive
<user> i can't wait for tuesday's ps4 release! it feels like this was designed just for me. will it support vita remote play?,Positive,Positive
national hot dog day is tomorrow. now is your chance to grab a weiner for only 1. and we all know everyone loves cheap weiners.,Positive,Positive
kim kardashian on the cover of rolling stone? it's the death of rock'n'roll .. the guardian,Negative,Negative
right down to an uncomfortably close win over the jets the pats and packers are mirror teams..both will be bounced by championship sunday,Negative,Positive
justin's gonna be on ellen on friday i'm so excited i love when he's there,Positive,Positive
ice cube raw asf i never knew he's the creator of friday and boyz n the hood.. goat,Neutral,Neutral
mayweather insists berto will be his last foe floyd mayweather insists his september 12 showdown with andre b..,Neutral,Neutral
"very gruesome terrible injury for marcus lattimore 2nd year in a row be strong, the injury was similar to mcgahee from 2003 fiesta bowl.",Negative,Negative
the force was not with him when jeb bush tried to get social on forcefriday marketing millennials,Negative,Neutral
"michael jackson's doctor, conrad murray is scheduled to go on trial on september 8th. can he receive a fair trial..",Neutral,Neutral
"live at d tronics 20th anniversary with locations valley wide mcallen,edinburg,harlingen,brownsville they have..",Neutral,Neutral
"one fighting championship takes place october 6 at the singapore indoor stadium, this is gonna be an incredible..",Positive,Neutral
pancakes for a dollar tomorrow at ihop.. you're welcome,Positive,Positive
"i may not be religious anymore but, i'm really convinced that donald trump is the antichrist",Negative,Negative
pll halloween episode with <user> mcdo fun friday night!!,Positive,Positive
"ya know, john kasich actually seems like a real human being with a real record.. too bad that may or may not mean anything",Negative,Neutral
<user> looking forward to watching you in sharknado 3 tomorrow night !!,Positive,Positive
<user> went to metlife just to see <user> and it was totally worth it. seeing him again in dutchess on the 27th.,Positive,Positive
"<user> ive been working all weekend, still at work now. watching chuck norris movies haha i'll be at ciecmate on friday. see you there.",Neutral,Positive
dtn kazakhstan capello ill tweak lineup for azerbaijan gamecoach fabio capello said monday he will tweak the ..,Neutral,Neutral
"even the scotus says the 2nd a can and should be restricted, david!",Neutral,Negative
"<user> oiler fans are unhappy with, 45 points each season, gagner as their 2nd line c. habs fans should hate 28 point eller as a 2c.",Negative,Negative
<user> we are from sydney p oh thank you!! since you're local you should come see us play at the lair dec 1st!! gonna be a huge show,Positive,Positive
party tonight friday oct 26 kwames fusion 476 cosburn ave east york. on m2j 2n5 playing the best in old school reggae and hip hop.,Positive,Neutral
got my <user> tickets in the mail today!! so excited to see mario lemieux drop the 1st puck! hockeyisback,Positive,Positive
so is modi ji going to nagpur tomorrow to click selfie with the hangman and yakub ?,Neutral,Neutral
<user> 'ruben the 2nd' or 'percy porker' for moo's minecraft pet house pig? d,Positive,Positive
<user> <user> oml so this just happend 1st time ever but love you guys and calibraska is bae asf,Positive,Positive
"i think the hawks defense allow to many 3rd and longs, the offense does not convert enough 3rd downs. an elite defense should d able 2 hold",Negative,Negative
ghost rider spirit of vengeance was a lost cause. you had nowhere to go but up after the 1st movie. and then you decided to dig a hole..,Negative,Negative
john kasich may be the only republican presidential candidate who i feel like wouldn't completely ruin america if elected.,Positive,Neutral
"i'm leaving for milan tomorrow, and realizing i should be sleeping cuz it's 5am there rn, and still night here..",Neutral,Neutral
when kanye west told george bush that black lives matter..as much as i may not like him. it was the truth!,Neutral,Negative
saturday movie reviews ant man is fun amp light while woman in gold is tugs at the heart,Positive,Positive
"the only pandora stations to choose from at my work are ed sheeran, coldplay amp jack johnson i may commit suicide before the end of the day",Neutral,Neutral
<user> i m from salem mass and i just moved to plymouth so i m starting on monday,Neutral,Neutral
"so far i have drafted aaron rodgers at 9 overall, and then at 16 in the 2nd round, matt forte. not bad.",Positive,Positive
"just got word from peacecamp that george osborne is going to be at faslane tomorrow, show up tomorrow 7am and give him a piece of your mind",Positive,Neutral
"hey! our august book, go set a watchman by harper lee is out tomorrow for all you eager readers!",Positive,Positive
can it be sunday already. i can't wait to see cam newton destroy the packers. sorry <user> lol,Positive,Negative
0 you know plans for tuesday . now much showing off in the yoga class..,Neutral,Neutral
"still time to ask saturday kitchen legend james martin a question, he s just given us the lowdown on strictly",Neutral,Neutral
<user> best moment of the night melissa mccarthy i am trying to find the clip to write about it on my website..big fan of u both,Positive,Positive
frank ocean is like monday and the weeknd is like friday nobody wants monday's. <user>,Negative,Neutral
i'm pretty sure u2 invented the 3rd world so they had someone who actually looked them.,Negative,Positive
send me lwanga's hw packet and i will buy you dunkin tomorrow morning,Neutral,Neutral
"kim kardashian emoji crash apple store via <user> dear santa, for xmas please may i have a ticket off the planet.",Neutral,Neutral
"determined to share the gospel with many christians on sept 30. this is goeverywhere 2015. on sept 30, the..",Positive,Neutral
<user> agree ron .. john kasich will get the chat after its all said and done ! carly ferino will get the chat frm the 1st debate,Positive,Neutral
"yes. it may have ruined my social life, but i don't regret finding out about shawn one bit.",Neutral,Positive
"nice 1st pitch from <user> but he should have been the one signing the ball for josh hamilton, instead of the other way around 1",Neutral,Neutral
"loads of goodies from house of wilde, stylestalker, staple the label, fairground and piper lane will be available tomorrow! stay tuned! xx",Positive,Neutral
"and <user> mail, calendar, music, and video apps have been rewritten for the third time in four years..",Negative,Neutral
new link with times <user> shishi odori deer dance from tohoku <user> in london on 8 9 sept.,Neutral,Neutral
i don't want rousey to be captain marvel! she may be strong enough but she's not pretty enough.,Negative,Negative
"<user> doesn't this make you love them even more rt <user> surprise green day show thursday august 11th,",Positive,Positive
we are ranked 42. in life expediencies when monsanto is in the top 5 with the most life expectancy,Neutral,Neutral
lechlade's view on the upcoming clash with marlborough cc on saturday,Neutral,Neutral
6th floor. david mack assaults jennifer lawrence with a hemorrhoid. amitabh bachchan mows lisa kudrow all the while.,Negative,Negative
"<user> i have not read the links yet, will do. agree erdogan is problem, turkish people not stupid. may not last til election.",Negative,Negative
climate 'cutting it close' a warning from islam by bill mckibben via <user> <user> <user> <user>,Negative,Negative
"first it turns out meek mill is an arsenal fan, now this. i'm finding a new club. this is a barcelona account now.",Negative,Neutral
may god bless the people of israel and keep them safe.,Positive,Positive
"everyone came to the vmas looking boring or like trash from what i see so far , and then nicki showed up looking like a sun goddess.",Neutral,Negative
<user> how does ryan braun get to step out of the batter's box after every pitch? didn't we go over this in may?,Negative,Negative
<user> <user> negative! 90 s would be the poetic justice look or how they dressed in friday.,Negative,Negative
<user> <user> i may be a career college student trying to get my bachelor's degree too! unless you'd like to write me a check for 50k,Neutral,Neutral
<user> when we make that restaurant the picture of the ruby yacht beating kendrick shall hang on the with our 1st dollar,Neutral,Negative
"<user> jay bruce on the first pitch from tim byrdak in the bottom of the 9th september 28, 2010 vs. astros to win 3 2!",Positive,Neutral
"another huge fireworks show dearborn homecoming, big enough to rival detroit s, it happen again tomorrow night!",Positive,Positive
but it's not just about overall nmbrs. murray amp mathews will put eagles in a lot of 3rd and manageable situations. and finish at goal line,Neutral,Neutral
why would the sun publish such a big announcement of 1d splitting up and not like what they did with zayn on fb?,Negative,Negative
if you want to put junk bonds into your ira you may benefit from working with a financial advisor.. a human one,Neutral,Positive
"last night for <user> lloyd robertson. a sad day for news, will miss that deep voice. legendary",Negative,Negative
times pic lsu coach les miles says he may let jordan jefferson talk to the team lsu,Neutral,Neutral
"to put things into perspective, 12 people died during the charlie hebdo attack in january. today, the death toll is at 120 and rising paris",Negative,Negative
going in at five tomorrow morning just for an hour earlier finish. things i do for leeds united.. and my liver.,Neutral,Neutral
"mass mayor puts jindal on blast bobby jindal may not make the first republican primary debate, but he has found ..",Neutral,Neutral
"<user> sorry about that, i didn't see it! i'm going to peep the article, are you gonna buy watchman tomorrow? and yes by the way.",Neutral,Positive
fucking part time fans. where were you at boro away on saturday?,Negative,Neutral
tomorrow's times leads with government child abuse cover up. newsnight go with allegra stratton's love letter to george osborne,Neutral,Positive
can t wait to go to the wvu vs. tcu game on saturday,Positive,Positive
"in 8th grade, i was dead ready to fight niggas for saying frank ocean was gay bc like..he's bi. n apparently people can't get it through",Neutral,Negative
taylor and nicki performing together may be the best thing,Positive,Positive
<user> <user> <user> haha edge is my 2nd favorite wrestler all time to hbk. so it's worth it for me,Positive,Positive
going to a red sox game tomorrow even though im a yankee fan its fine,Positive,Positive
if you want a good laugh..or just another confirmation that kanye west may be the biggest idiot ..ever..or both..,Negative,Negative
<user> misrepresentation. what was said was that a lot of christians may not have full understanding of the trinitarian confession.,Negative,Negative
